### time, skytemp, temperature, rain2, dewpt, humidity2, humidity, winddir, pressure, windspeed, temperature2, rain, wstatus
2015-02-09 00:43:00.595000,-8.0, 0.3, DRY, -0.01, 45.0, 97.0, 252.0, 764.2, 2.0, 12.9, RAIN, 1
2015-02-09 00:44:00.601000,-7.9, 0.3, DRY, -0.02, 45.0, 97.0, 298.0, 764.3, 0.0, 13.0, RAIN, 1
2015-02-09 00:45:00.777000,-7.4, 0.3, DRY, -0.01, 45.0, 97.0, 0.0, 764.1, 0.0, 13.0, RAIN, 1
2015-02-09 00:46:00.697000,-8.1, 0.3, DRY, -0.01, 45.0, 97.0, 269.0, 764.3, 1.0, 13.0, RAIN, 1
2015-02-09 00:47:00.798000,-10.7, 0.3, DRY, 0.01, 45.0, 97.0, 249.0, 764.2, 0.0, 13.0, RAIN, 1
2015-02-09 00:48:00.840000,-8.2, 0.4, DRY, 0.11, 45.0, 97.0, 256.0, 764.3, 3.0, 13.0, RAIN, 1
2015-02-09 00:49:01.034000,-8.7, 0.4, DRY, 0.12, 45.0, 98.0, 235.0, 764.3, 2.0, 13.0, RAIN, 1
2015-02-09 00:50:00.990000,-11.6, 0.3, DRY, 0.02, 45.0, 98.0, 228.0, 764.2, 1.0, 13.0, RAIN, 1
2015-02-09 00:51:01.061000,-8.5, 0.3, DRY, 0.02, 45.0, 98.0, 269.0, 764.2, 1.0, 12.9, RAIN, 1
2015-02-09 00:52:00.801000,-8.3, 0.3, DRY, 0.02, 45.0, 98.0, 332.0, 764.1, 1.0, 12.9, RAIN, 1
2015-02-09 00:53:01.054000,-9.0, 0.3, DRY, 0.02, 45.0, 98.0, 259.0, 764.2, 3.0, 12.9, RAIN, 1
2015-02-09 00:54:00.011000,-8.3, 0.3, DRY, 0.04, 45.0, 98.0, 301.0, 764.1, 1.0, 12.9, RAIN, 1
2015-02-09 00:55:00.015000,-8.2, 0.3, DRY, 0.04, 45.0, 98.0, 242.0, 764.2, 1.0, 12.9, RAIN, 1
2015-02-09 00:56:01.156000,-7.7, 0.3, DRY, 0.04, 45.0, 98.0, 248.0, 764.1, 1.0, 12.9, RAIN, 1
2015-02-09 00:57:01.179000,-8.0, 0.3, DRY, 0.04, 45.0, 98.0, 269.0, 764.2, 1.0, 12.9, RAIN, 1
2015-02-09 00:58:01.141000,-9.8, 0.3, DRY, 0.04, 45.0, 98.0, 290.0, 764.1, 1.0, 12.9, RAIN, 1
2015-02-09 00:59:00.047000,-8.1, 0.3, DRY, 0.04, 45.0, 98.0, 284.0, 764.1, 1.0, 12.9, RAIN, 1
2015-02-09 01:00:00.200000,-7.7, 0.3, DRY, 0.04, 45.0, 98.0, 252.0, 764.1, 1.0, 12.9, RAIN, 1
2015-02-09 01:01:00.255000,-9.3, 0.3, DRY, 0.04, 45.0, 98.0, 228.0, 764.1, 1.0, 13.0, RAIN, 1
2015-02-09 01:02:00.257000,-9.6, 0.3, DRY, 0.04, 45.0, 98.0, 246.0, 764.1, 3.0, 13.0, RAIN, 1
2015-02-09 01:03:00.390000,-9.2, 0.3, DRY, 0.04, 45.0, 98.0, 325.0, 764.2, 3.0, 13.0, RAIN, 1
2015-02-09 01:04:00.346000,-8.9, 0.3, DRY, 0.05, 45.0, 98.0, 325.0, 764.1, 4.0, 13.0, RAIN, 1
2015-02-09 01:05:00.363000,-9.2, 0.3, DRY, 0.05, 45.0, 98.0, 325.0, 764.1, 4.0, 13.0, RAIN, 1
2015-02-09 01:06:00.419000,-9.0, 0.2, DRY, -0.05, 45.0, 98.0, 318.0, 764.1, 5.0, 13.0, RAIN, 1
2015-02-09 01:07:00.478000,-10.9, 0.2, DRY, -0.05, 45.0, 98.0, 314.0, 764.0, 4.0, 12.9, RAIN, 1
2015-02-09 01:08:00.479000,-10.2, 0.3, DRY, 0.05, 45.0, 98.0, 306.0, 764.2, 3.0, 12.9, RAIN, 1
2015-02-09 01:09:00.576000,-9.7, 0.3, DRY, 0.05, 45.0, 98.0, 287.0, 764.1, 6.0, 12.9, RAIN, 1
2015-02-09 01:10:00.463000,-10.5, 0.3, DRY, 0.05, 45.0, 98.0, 285.0, 764.1, 6.0, 12.9, RAIN, 1
2015-02-09 01:11:00.589000,-12.2, 0.3, DRY, 0.05, 45.0, 98.0, 288.0, 764.1, 6.0, 12.9, RAIN, 1
2015-02-09 01:12:00.612000,-10.0, 0.3, DRY, 0.05, 45.0, 98.0, 302.0, 764.0, 5.0, 12.9, RAIN, 1
2015-02-09 01:13:00.759000,-10.3, 0.3, DRY, 0.05, 45.0, 98.0, 271.0, 764.1, 2.0, 12.9, RAIN, 1
2015-02-09 01:14:00.841000,-11.5, 0.3, DRY, 0.05, 45.0, 98.0, 297.0, 764.1, 4.0, 12.9, RAIN, 1
2015-02-09 01:15:00.858000,-10.9, 0.3, DRY, 0.05, 45.0, 98.0, 305.0, 764.0, 3.0, 12.9, RAIN, 1
2015-02-09 01:16:00.952000,-11.3, 0.3, DRY, 0.05, 45.0, 98.0, 302.0, 764.0, 8.0, 12.9, RAIN, 1
2015-02-09 01:17:00.942000,-9.7, 0.3, DRY, 0.05, 45.0, 98.0, 301.0, 764.0, 5.0, 12.9, RAIN, 1
2015-02-09 01:18:00.811000,-11.4, 0.3, DRY, 0.05, 45.0, 98.0, 288.0, 764.1, 7.0, 12.9, RAIN, 1
2015-02-09 01:19:00.811000,-10.0, 0.3, DRY, 0.05, 45.0, 98.0, 294.0, 764.0, 7.0, 13.0, RAIN, 1
2015-02-09 01:20:00.763000,-11.1, 0.3, DRY, 0.05, 45.0, 98.0, 281.0, 764.0, 6.0, 12.9, RAIN, 1
2015-02-09 01:21:00.865000,-10.3, 0.4, DRY, 0.15, 45.0, 98.0, 325.0, 764.0, 4.0, 12.9, RAIN, 1
2015-02-09 01:22:00.814000,-10.1, 0.4, DRY, 0.15, 45.0, 98.0, 327.0, 764.1, 5.0, 12.9, RAIN, 1
2015-02-09 01:23:00.876000,-11.4, 0.4, DRY, 0.15, 45.0, 98.0, 332.0, 764.0, 9.0, 12.9, RAIN, 1
2015-02-09 01:24:00.798000,-10.8, 0.4, DRY, 0.16, 45.0, 98.0, 309.0, 764.0, 4.0, 12.9, RAIN, 1
2015-02-09 01:25:00.722000,-12.3, 0.4, DRY, 0.15, 45.0, 98.0, 291.0, 763.9, 8.0, 12.9, RAIN, 1
2015-02-09 01:26:00.733000,-12.5, 0.4, DRY, 0.16, 45.0, 98.0, 315.0, 764.1, 7.0, 12.8, RAIN, 1
2015-02-09 01:27:00.842000,-11.6, 0.4, DRY, 0.16, 45.0, 98.0, 325.0, 764.0, 5.0, 12.8, RAIN, 1
2015-02-09 01:28:00.345000,-10.4, 0.4, DRY, 0.16, 45.0, 98.0, 302.0, 764.0, 11.0, 12.8, RAIN, 1
2015-02-09 01:29:00.342000,-11.3, 0.4, DRY, 0.16, 45.0, 98.0, 297.0, 764.0, 9.0, 12.8, RAIN, 1
2015-02-09 01:30:00.301000,-11.9, 0.3, DRY, 0.08, 45.0, 98.0, 283.0, 763.9, 3.0, 12.8, RAIN, 1
2015-02-09 01:31:00.007000,-10.8, 0.3, DRY, 0.08, 45.0, 98.0, 309.0, 763.9, 9.0, 12.8, RAIN, 1
2015-02-09 01:32:01.029000,-10.5, 0.3, DRY, 0.08, 45.0, 98.0, 314.0, 763.9, 3.0, 12.8, RAIN, 1
2015-02-09 01:33:00.909000,-10.6, 0.3, DRY, 0.08, 45.0, 98.0, 326.0, 763.9, 4.0, 12.8, RAIN, 1
2015-02-09 01:34:00.895000,-10.6, 0.3, DRY, 0.08, 45.0, 98.0, 326.0, 763.8, 6.0, 12.8, RAIN, 1
2015-02-09 01:35:00.808000,-11.4, 0.3, DRY, 0.08, 45.0, 98.0, 350.0, 763.8, 6.0, 12.8, RAIN, 1
2015-02-09 01:36:00.778000,-10.9, 0.2, DRY, -0.01, 45.0, 98.0, 288.0, 763.8, 9.0, 12.8, RAIN, 1
2015-02-09 01:37:00.829000,-11.9, 0.2, DRY, -0.01, 45.0, 98.0, 302.0, 763.9, 9.0, 12.8, RAIN, 1
2015-02-09 01:38:00.867000,-11.9, 0.2, DRY, -0.01, 45.0, 98.0, 295.0, 763.9, 9.0, 12.8, RAIN, 1
2015-02-09 01:39:00.975000,-10.9, 0.2, DRY, -0.01, 45.0, 98.0, 306.0, 763.9, 6.0, 12.8, RAIN, 1
2015-02-09 01:40:01.008000,-12.6, 0.2, DRY, -0.01, 45.0, 98.0, 308.0, 763.7, 7.0, 12.7, RAIN, 1
2015-02-09 01:41:01.089000,-13.7, 0.1, DRY, -0.09, 45.0, 98.0, 294.0, 764.0, 10.0, 12.7, RAIN, 1
2015-02-09 01:42:00.121000,-12.9, 0.1, DRY, -0.09, 45.0, 98.0, 309.0, 764.0, 9.0, 12.7, RAIN, 1
2015-02-09 01:43:00.182000,-11.5, 0.2, DRY, 0.01, 45.0, 98.0, 269.0, 763.8, 8.0, 12.6, RAIN, 1
2015-02-09 01:44:00.348000,-13.3, 0.2, DRY, 0.01, 45.0, 98.0, 311.0, 763.9, 8.0, 12.7, RAIN, 1
2015-02-09 01:45:00.421000,-12.6, 0.2, DRY, 0.01, 45.0, 98.0, 263.0, 764.0, 11.0, 12.7, RAIN, 1
2015-02-09 01:46:00.403000,-13.8, 0.2, DRY, 0.01, 45.0, 98.0, 283.0, 763.8, 7.0, 12.6, RAIN, 1
2015-02-09 01:47:00.407000,-15.1, 0.2, DRY, 0.01, 45.0, 98.0, 295.0, 764.0, 12.0, 12.6, RAIN, 1
2015-02-09 01:48:00.478000,-12.0, 0.2, DRY, 0.01, 45.0, 98.0, 311.0, 763.9, 13.0, 12.5, RAIN, 1
2015-02-09 01:49:00.457000,-12.8, 0.2, DRY, 0.01, 45.0, 98.0, 323.0, 763.9, 7.0, 12.5, RAIN, 1
2015-02-09 01:50:00.575000,-12.0, 0.3, DRY, 0.11, 45.0, 98.0, 270.0, 763.9, 11.0, 12.5, RAIN, 1
2015-02-09 01:51:00.712000,-13.5, 0.3, DRY, 0.11, 45.0, 98.0, 288.0, 763.9, 20.0, 12.4, RAIN, 1
2015-02-09 01:52:00.667000,-13.1, 0.3, DRY, 0.11, 45.0, 98.0, 316.0, 763.9, 9.0, 12.5, RAIN, 1
2015-02-09 01:53:00.824000,-13.5, 0.3, DRY, 0.11, 45.0, 98.0, 287.0, 763.9, 11.0, 12.5, RAIN, 1
2015-02-09 01:54:00.938000,-13.5, 0.3, DRY, 0.11, 45.0, 98.0, 295.0, 764.0, 8.0, 12.5, RAIN, 1
2015-02-09 01:55:01.031000,-12.7, 0.3, DRY, 0.11, 45.0, 98.0, 284.0, 763.9, 10.0, 12.5, RAIN, 1
2015-02-09 01:56:01.083000,-12.4, 0.3, DRY, 0.11, 45.0, 98.0, 301.0, 763.9, 11.0, 12.4, RAIN, 1
2015-02-09 01:57:00.076000,-12.0, 0.3, DRY, 0.09, 45.0, 98.0, 306.0, 763.8, 15.0, 12.4, RAIN, 1
2015-02-09 01:58:00.053000,-12.2, 0.3, DRY, 0.11, 45.0, 98.0, 308.0, 763.9, 9.0, 12.4, RAIN, 1
2015-02-09 01:59:00.205000,-11.2, 0.4, DRY, 0.19, 45.0, 98.0, 326.0, 764.0, 10.0, 12.4, RAIN, 1
2015-02-09 02:00:00.388000,-9.8, 0.4, DRY, 0.19, 45.0, 98.0, 294.0, 763.9, 8.0, 12.3, RAIN, 1
2015-02-09 02:01:00.831000,-9.7, 0.4, DRY, 0.19, 45.0, 98.0, 287.0, 764.0, 10.0, 12.3, RAIN, 1
2015-02-09 02:02:00.896000,-9.7, 0.4, DRY, 0.21, 45.0, 98.0, 294.0, 764.0, 9.0, 12.4, RAIN, 1
2015-02-09 02:03:01.096000,-9.7, 0.4, DRY, 0.19, 45.0, 98.0, 283.0, 764.0, 10.0, 12.4, RAIN, 1
2015-02-09 02:04:00.290000,-11.3, 0.4, DRY, 0.21, 45.0, 98.0, 298.0, 764.0, 7.0, 12.4, RAIN, 1
2015-02-09 02:05:00.492000,-11.4, 0.4, DRY, 0.19, 45.0, 98.0, 292.0, 764.0, 8.0, 12.4, RAIN, 1
2015-02-09 02:06:00.734000,-9.2, 0.4, DRY, 0.19, 45.0, 98.0, 305.0, 763.9, 9.0, 12.4, RAIN, 1
2015-02-09 02:07:00.893000,-8.7, 0.4, DRY, 0.21, 45.0, 98.0, 306.0, 764.0, 6.0, 12.4, RAIN, 1
2015-02-09 02:08:00.077000,-9.3, 0.4, DRY, 0.21, 46.0, 98.0, 311.0, 764.0, 10.0, 12.4, RAIN, 1
2015-02-09 02:09:00.148000,-9.9, 0.4, DRY, 0.19, 46.0, 98.0, 297.0, 764.0, 6.0, 12.3, RAIN, 1
2015-02-09 02:10:00.274000,-8.4, 0.4, DRY, 0.21, 46.0, 98.0, 325.0, 764.0, 11.0, 12.4, RAIN, 1
2015-02-09 02:11:00.429000,-8.6, 0.4, DRY, 0.21, 46.0, 98.0, 297.0, 764.1, 12.0, 12.4, RAIN, 1
2015-02-09 02:12:00.658000,-9.8, 0.4, DRY, 0.21, 46.0, 98.0, 295.0, 764.1, 8.0, 12.4, RAIN, 1
2015-02-09 02:13:00.860000,-10.4, 0.4, DRY, 0.21, 45.0, 98.0, 314.0, 764.1, 10.0, 12.5, RAIN, 1
2015-02-09 02:14:01.083000,-10.4, 0.4, DRY, 0.21, 45.0, 98.0, 288.0, 764.0, 6.0, 12.5, RAIN, 1
2015-02-09 02:15:00.318000,-10.8, 0.4, DRY, 0.21, 45.0, 98.0, 295.0, 763.9, 8.0, 12.5, RAIN, 1
2015-02-09 02:16:00.746000,-8.5, 0.4, DRY, 0.21, 46.0, 98.0, 287.0, 764.0, 5.0, 12.4, RAIN, 1
2015-02-09 02:17:01.060000,-8.6, 0.5, DRY, 0.31, 46.0, 98.0, 301.0, 764.0, 1.0, 12.4, RAIN, 1
2015-02-09 02:18:00.277000,-8.5, 0.5, DRY, 0.31, 46.0, 98.0, 287.0, 763.9, 4.0, 12.4, RAIN, 1
2015-02-09 02:19:00.695000,-8.4, 0.5, DRY, 0.31, 46.0, 98.0, 311.0, 764.1, 8.0, 12.4, RAIN, 1
2015-02-09 02:20:00.893000,-9.0, 0.4, DRY, 0.21, 46.0, 98.0, 301.0, 763.9, 8.0, 12.4, RAIN, 1
2015-02-09 02:21:01.068000,-9.3, 0.4, DRY, 0.21, 46.0, 98.0, 291.0, 764.0, 8.0, 12.3, RAIN, 1
2015-02-09 02:22:00.179000,-9.4, 0.4, DRY, 0.21, 46.0, 98.0, 287.0, 764.0, 9.0, 12.3, RAIN, 1
2015-02-09 02:23:00.594000,-8.5, 0.4, DRY, 0.21, 46.0, 98.0, 277.0, 763.8, 6.0, 12.3, RAIN, 1
2015-02-09 02:24:00.983000,-10.1, 0.5, DRY, 0.31, 46.0, 98.0, 291.0, 764.0, 5.0, 12.3, RAIN, 1
2015-02-09 02:25:00.247000,-10.9, 0.4, DRY, 0.21, 46.0, 98.0, 284.0, 763.9, 8.0, 12.3, RAIN, 1
2015-02-09 02:26:00.551000,-8.7, 0.4, DRY, 0.21, 46.0, 98.0, 304.0, 763.9, 5.0, 12.3, RAIN, 1
2015-02-09 02:27:00.886000,-11.6, 0.5, DRY, 0.31, 46.0, 98.0, 292.0, 764.1, 8.0, 12.3, RAIN, 1
2015-02-09 02:28:00.069000,-11.6, 0.4, DRY, 0.21, 46.0, 98.0, 273.0, 763.9, 3.0, 12.3, RAIN, 1
2015-02-09 02:29:00.495000,-9.7, 0.5, DRY, 0.31, 46.0, 98.0, 239.0, 763.9, 6.0, 12.3, RAIN, 1
2015-02-09 02:30:00.780000,-10.9, 0.5, DRY, 0.31, 46.0, 98.0, 284.0, 764.1, 10.0, 12.3, RAIN, 1
2015-02-09 02:31:01.069000,-12.2, 0.5, DRY, 0.31, 46.0, 98.0, 297.0, 764.0, 7.0, 12.4, RAIN, 1
2015-02-09 02:32:00.220000,-8.3, 0.5, DRY, 0.31, 46.0, 98.0, 299.0, 764.1, 10.0, 12.4, RAIN, 1
2015-02-09 02:33:00.486000,-8.9, 0.4, DRY, 0.21, 46.0, 98.0, 287.0, 764.0, 9.0, 12.4, RAIN, 1
2015-02-09 02:34:00.651000,-12.4, 0.5, DRY, 0.31, 46.0, 98.0, 326.0, 764.0, 7.0, 12.3, RAIN, 1
2015-02-09 02:35:00.969000,-11.2, 0.5, DRY, 0.31, 46.0, 98.0, 301.0, 764.0, 6.0, 12.3, RAIN, 1
2015-02-09 02:36:01.192000,-11.2, 0.5, DRY, 0.31, 46.0, 98.0, 307.0, 764.0, 10.0, 12.3, RAIN, 1
2015-02-09 02:37:00.321000,-11.5, 0.5, DRY, 0.31, 46.0, 98.0, 295.0, 763.9, 10.0, 12.3, RAIN, 1
2015-02-09 02:38:00.710000,-13.1, 0.5, DRY, 0.31, 46.0, 98.0, 295.0, 763.9, 8.0, 12.4, RAIN, 1
2015-02-09 02:39:01.011000,-14.5, 0.5, DRY, 0.31, 46.0, 98.0, 312.0, 763.9, 8.0, 12.3, RAIN, 1
2015-02-09 02:40:00.014000,-13.5, 0.5, DRY, 0.31, 46.0, 98.0, 299.0, 763.9, 10.0, 12.3, RAIN, 1
2015-02-09 02:41:00.420000,-14.5, 0.5, DRY, 0.31, 46.0, 98.0, 298.0, 763.9, 8.0, 12.3, RAIN, 1
2015-02-09 02:42:00.672000,-13.9, 0.5, DRY, 0.31, 46.0, 98.0, 304.0, 763.8, 10.0, 12.3, RAIN, 1
2015-02-09 02:43:00.936000,-14.5, 0.4, DRY, 0.21, 46.0, 98.0, 302.0, 763.8, 8.0, 12.3, RAIN, 1
2015-02-09 02:44:00.083000,-15.1, 0.4, DRY, 0.21, 46.0, 98.0, 271.0, 763.9, 10.0, 12.3, RAIN, 1
2015-02-09 02:45:00.352000,-14.7, 0.4, DRY, 0.21, 46.0, 98.0, 315.0, 763.8, 5.0, 12.3, RAIN, 1
2015-02-09 02:46:00.576000,-16.1, 0.4, DRY, 0.22, 46.0, 98.0, 304.0, 763.9, 6.0, 12.4, RAIN, 1
2015-02-09 02:47:00.861000,-16.0, 0.4, DRY, 0.21, 46.0, 98.0, 287.0, 763.9, 7.0, 12.4, RAIN, 1
2015-02-09 02:48:01.001000,-17.4, 0.4, DRY, 0.22, 46.0, 98.0, 308.0, 763.9, 9.0, 12.4, RAIN, 1
2015-02-09 02:49:01.034000,-15.8, 0.4, DRY, 0.22, 46.0, 98.0, 287.0, 763.9, 7.0, 12.4, RAIN, 1
2015-02-09 02:50:00.030000,-16.6, 0.4, DRY, 0.22, 46.0, 98.0, 280.0, 763.9, 8.0, 12.4, RAIN, 1
2015-02-09 02:51:00.303000,-17.9, 0.4, DRY, 0.22, 46.0, 98.0, 290.0, 763.9, 8.0, 12.3, RAIN, 1
2015-02-09 02:52:00.525000,-17.3, 0.4, DRY, 0.22, 46.0, 98.0, 276.0, 763.9, 5.0, 12.3, RAIN, 1
2015-02-09 02:53:00.911000,-18.7, 0.4, DRY, 0.22, 46.0, 98.0, 287.0, 763.9, 8.0, 12.3, RAIN, 1
2015-02-09 02:54:01.129000,-18.2, 0.4, DRY, 0.22, 46.0, 98.0, 262.0, 763.8, 6.0, 12.3, RAIN, 1
2015-02-09 02:55:00.105000,-16.4, 0.4, DRY, 0.22, 46.0, 98.0, 320.0, 763.8, 4.0, 12.3, RAIN, 1
2015-02-09 02:56:00.242000,-17.5, 0.4, DRY, 0.22, 46.0, 98.0, 333.0, 763.9, 9.0, 12.3, RAIN, 1
2015-02-09 02:57:00.424000,-16.8, 0.4, DRY, 0.22, 46.0, 98.0, 347.0, 763.9, 8.0, 12.3, RAIN, 1
2015-02-09 02:58:00.489000,-17.6, 0.4, DRY, 0.22, 46.0, 98.0, 335.0, 763.8, 12.0, 12.3, RAIN, 1
2015-02-09 02:59:00.751000,-17.4, 0.3, DRY, 0.12, 47.0, 98.0, 1.0, 763.9, 12.0, 12.3, RAIN, 1
2015-02-09 03:00:00.989000,-20.1, 0.3, DRY, 0.12, 47.0, 98.0, 306.0, 763.9, 11.0, 12.3, RAIN, 1
2015-02-09 03:01:01.174000,-18.5, 0.3, DRY, 0.12, 47.0, 98.0, 290.0, 763.9, 8.0, 12.3, RAIN, 1
2015-02-09 03:02:00.326000,-18.3, 0.2, DRY, 0.02, 47.0, 98.0, 309.0, 763.9, 5.0, 12.3, RAIN, 1
2015-02-09 03:03:00.434000,-18.5, 0.2, DRY, 0.02, 47.0, 98.0, 342.0, 763.8, 7.0, 12.3, RAIN, 1
2015-02-09 03:04:00.577000,-18.8, 0.2, DRY, 0.02, 47.0, 98.0, 280.0, 763.9, 6.0, 12.3, RAIN, 1
2015-02-09 03:05:00.631000,-17.5, 0.2, DRY, 0.02, 46.0, 98.0, 298.0, 764.0, 6.0, 12.3, RAIN, 1
2015-02-09 03:06:00.706000,-19.4, 0.2, DRY, 0.03, 46.0, 98.0, 291.0, 763.9, 5.0, 12.3, RAIN, 1
2015-02-09 03:07:00.621000,-19.0, 0.2, DRY, 0.03, 46.0, 98.0, 294.0, 763.8, 9.0, 12.3, RAIN, 1
2015-02-09 03:08:00.665000,-16.8, 0.1, DRY, -0.07, 46.0, 98.0, 301.0, 763.9, 9.0, 12.3, RAIN, 1
2015-02-09 03:09:00.860000,-14.9, 0.1, DRY, -0.07, 46.0, 98.0, 344.0, 763.9, 7.0, 12.3, RAIN, 1
2015-02-09 03:10:00.990000,-29.4, 0.1, DRY, -0.07, 46.0, 98.0, 344.0, 763.9, 3.0, 12.3, RAIN, 1
2015-02-09 03:11:01.122000,-16.7, 0.1, DRY, -0.07, 46.0, 98.0, 342.0, 763.8, 3.0, 12.3, RAIN, 1
2015-02-09 03:12:01.204000,-12.9, 0.1, DRY, -0.07, 46.0, 98.0, 330.0, 763.9, 5.0, 12.2, RAIN, 1
2015-02-09 03:13:00.062000,-15.0, 0.1, DRY, -0.07, 46.0, 98.0, 292.0, 763.9, 4.0, 12.2, RAIN, 1
2015-02-09 03:14:00.284000,-12.6, 0.1, DRY, -0.07, 46.0, 98.0, 290.0, 763.9, 4.0, 12.2, RAIN, 1
2015-02-09 03:15:00.390000,-12.0, 0.1, DRY, -0.07, 46.0, 98.0, 301.0, 763.8, 4.0, 12.2, RAIN, 1
2015-02-09 03:16:00.521000,-13.4, 0.1, DRY, -0.07, 46.0, 98.0, 290.0, 763.8, 8.0, 12.2, RAIN, 1
2015-02-09 03:17:00.718000,-11.7, 0.0, DRY, -0.17, 46.0, 98.0, 287.0, 763.8, 5.0, 12.2, RAIN, 1
2015-02-09 03:18:01.014000,-10.9, 0.0, DRY, -0.17, 46.0, 98.0, 301.0, 763.8, 6.0, 12.2, RAIN, 1
2015-02-09 03:19:01.127000,-16.0, 0.1, DRY, -0.07, 46.0, 98.0, 304.0, 763.8, 4.0, 12.2, RAIN, 1
2015-02-09 03:20:00.025000,-18.3, 0.1, DRY, -0.07, 46.0, 98.0, 307.0, 763.9, 5.0, 12.2, RAIN, 1
2015-02-09 03:21:00.125000,-15.8, 0.1, DRY, -0.07, 46.0, 98.0, 284.0, 763.9, 3.0, 12.3, RAIN, 1
2015-02-09 03:22:00.243000,-24.1, 0.1, DRY, -0.07, 46.0, 98.0, 339.0, 763.9, 7.0, 12.3, RAIN, 1
2015-02-09 03:23:00.422000,-27.9, 0.0, DRY, -0.17, 46.0, 98.0, 326.0, 763.8, 7.0, 12.3, RAIN, 1
2015-02-09 03:24:00.504000,-13.6, -0.0, DRY, -0.17, 46.0, 98.0, 325.0, 763.7, 9.0, 12.3, RAIN, 1
2015-02-09 03:25:00.713000,-13.9, -0.0, DRY, -0.17, 46.0, 98.0, 336.0, 763.8, 6.0, 12.4, RAIN, 1
2015-02-09 03:26:00.953000,-14.5, -0.0, DRY, -0.15, 46.0, 98.0, 318.0, 763.8, 6.0, 12.3, RAIN, 1
2015-02-09 03:27:01.174000,-14.5, -0.0, DRY, -0.15, 46.0, 98.0, 330.0, 763.9, 8.0, 12.3, RAIN, 1
2015-02-09 03:28:01.210000,-15.1, -0.0, DRY, -0.15, 46.0, 98.0, 354.0, 763.7, 7.0, 12.3, RAIN, 1
2015-02-09 03:29:00.164000,-18.7, -0.0, DRY, -0.15, 46.0, 98.0, 327.0, 763.6, 9.0, 12.3, RAIN, 1
2015-02-09 03:30:00.206000,-23.2, -0.1, DRY, -0.25, 46.0, 98.0, 315.0, 763.7, 12.0, 12.3, RAIN, 1
2015-02-09 03:31:00.375000,-14.2, -0.1, DRY, -0.25, 46.0, 98.0, 339.0, 763.7, 10.0, 12.2, RAIN, 1
2015-02-09 03:32:00.565000,-10.8, -0.1, DRY, -0.25, 46.0, 98.0, 295.0, 763.8, 7.0, 12.2, RAIN, 1
2015-02-09 03:33:00.693000,-14.6, -0.0, DRY, -0.15, 46.0, 98.0, 354.0, 763.7, 4.0, 12.2, RAIN, 1
2015-02-09 03:34:00.865000,-12.8, -0.0, DRY, -0.15, 46.0, 98.0, 290.0, 763.7, 5.0, 12.2, RAIN, 1
2015-02-09 03:35:00.969000,-11.6, -0.1, DRY, -0.25, 46.0, 98.0, 342.0, 763.6, 15.0, 12.2, RAIN, 1
2015-02-09 03:36:01.075000,-11.4, -0.1, DRY, -0.25, 46.0, 98.0, 327.0, 763.8, 12.0, 12.1, RAIN, 1
2015-02-09 03:37:00.099000,-11.8, -0.1, DRY, -0.25, 46.0, 98.0, 344.0, 763.6, 9.0, 12.1, RAIN, 1
2015-02-09 03:38:00.356000,-16.5, -0.2, DRY, -0.35, 46.0, 98.0, 328.0, 763.7, 12.0, 12.1, RAIN, 1
2015-02-09 03:39:00.670000,-12.2, -0.2, DRY, -0.35, 46.0, 98.0, 339.0, 763.7, 14.0, 12.1, RAIN, 1
2015-02-09 03:40:00.758000,-12.0, -0.2, DRY, -0.34, 46.0, 99.0, 339.0, 763.8, 6.0, 12.1, RAIN, 1
2015-02-09 03:41:01.064000,-16.1, -0.2, DRY, -0.34, 46.0, 99.0, 319.0, 763.7, 6.0, 12.1, RAIN, 1
2015-02-09 03:42:00.016000,-11.3, -0.2, DRY, -0.34, 46.0, 99.0, 350.0, 763.6, 15.0, 12.1, RAIN, 1
2015-02-09 03:43:00.162000,-12.5, -0.3, DRY, -0.45, 46.0, 98.0, 332.0, 763.6, 12.0, 12.2, RAIN, 1
2015-02-09 03:44:00.214000,-14.3, -0.3, DRY, -0.54, 45.0, 98.0, 332.0, 763.7, 9.0, 12.2, RAIN, 1
2015-02-09 03:45:00.261000,-14.1, -0.3, DRY, -0.65, 45.0, 97.0, 327.0, 763.6, 12.0, 12.2, RAIN, 1
2015-02-09 03:46:00.258000,-10.9, -0.3, DRY, -0.63, 45.0, 97.0, 322.0, 763.7, 13.0, 12.2, RAIN, 1
2015-02-09 03:47:00.331000,-11.7, -0.4, DRY, -0.61, 45.0, 98.0, 327.0, 763.7, 14.0, 12.2, RAIN, 1
2015-02-09 03:48:00.316000,-26.1, -0.4, DRY, -0.58, 45.0, 98.0, 342.0, 763.7, 14.0, 12.1, RAIN, 1
2015-02-09 03:49:00.505000,-12.1, -0.4, DRY, -0.58, 45.0, 98.0, 342.0, 763.7, 8.0, 12.1, RAIN, 1
2015-02-09 03:50:00.715000,-13.1, -0.4, DRY, -0.58, 45.0, 98.0, 333.0, 763.6, 6.0, 12.1, RAIN, 1
2015-02-09 03:51:01.072000,-20.4, -0.4, DRY, -0.59, 45.0, 98.0, 332.0, 763.6, 14.0, 12.1, RAIN, 1
2015-02-09 03:52:00.029000,-14.4, -0.4, DRY, -0.59, 45.0, 98.0, 336.0, 763.5, 11.0, 12.1, RAIN, 1
2015-02-09 03:53:00.268000,-18.2, -0.4, DRY, -0.58, 45.0, 98.0, 334.0, 763.6, 17.0, 12.0, RAIN, 1
