### Time, Temp electronics_box, Hum electronics_box, Status electronics_box, Temp enclosure, Hum enclosure, Status enclosure, Temp dome, Hum dome, Status dome
2015-02-08 23:33:20.831000,15.9,44.4,OK,19.6,27.2,OK,9.6,65.2,OK
2015-02-08 23:33:50.456000,15.9,44.4,OK,19.6,27.2,OK,9.6,65.2,OK
2015-02-08 23:34:20.079000,15.9,44.4,OK,19.6,27.2,OK,9.6,65.2,OK
2015-02-08 23:34:49.753000,15.9,44.5,OK,19.6,27.2,OK,9.6,65.2,OK
2015-02-08 23:35:19.429000,15.9,44.6,OK,19.6,27.2,OK,9.6,65.4,OK
2015-02-08 23:35:49.108000,15.9,44.5,OK,19.6,27.2,OK,9.6,65.2,OK
2015-02-08 23:36:18.743000,15.9,44.7,OK,19.6,27.2,OK,9.6,65.2,OK
2015-02-08 23:36:48.355000,15.9,44.7,OK,19.6,27.2,OK,9.6,65.3,OK
2015-02-08 23:37:17.937000,15.9,44.6,OK,19.6,27.2,OK,9.6,65.3,OK
2015-02-08 23:37:47.568000,15.9,44.5,OK,19.6,27.2,OK,9.6,65.1,OK
2015-02-08 23:38:17.269000,15.9,44.6,OK,19.6,27.2,OK,9.6,65.1,OK
2015-02-08 23:38:47.012000,15.9,44.7,OK,19.6,27.2,OK,9.6,65.2,OK
2015-02-08 23:39:16.644000,15.9,44.6,OK,19.6,27.2,OK,9.6,65.2,OK
2015-02-08 23:39:46.320000,15.9,44.6,OK,19.6,27.2,OK,9.6,65.0,OK
2015-02-08 23:40:16.094000,15.9,44.6,OK,19.6,27.2,OK,9.6,65.2,OK
2015-02-08 23:40:45.730000,15.9,44.7,OK,19.6,27.2,OK,9.6,65.2,OK
2015-02-08 23:41:15.316000,15.9,44.7,OK,19.6,27.2,OK,9.6,65.3,OK
2015-02-08 23:41:45.011000,15.9,44.8,OK,19.6,27.2,OK,9.6,65.3,OK
2015-02-08 23:42:14.781000,15.9,44.8,OK,19.6,27.2,OK,9.6,65.4,OK
2015-02-08 23:42:44.412000,15.9,44.9,OK,19.6,27.2,OK,9.6,65.5,OK
2015-02-08 23:43:14.100000,15.9,44.9,OK,19.6,27.2,OK,9.6,65.5,OK
2015-02-08 23:43:43.721000,15.9,44.8,OK,19.6,27.2,OK,9.6,65.5,OK
2015-02-08 23:44:13.347000,15.9,44.8,OK,19.6,27.2,OK,9.5,65.6,OK
2015-02-08 23:44:42.992000,15.9,44.8,OK,19.6,27.2,OK,9.6,65.5,OK
2015-02-08 23:45:12.680000,15.9,44.8,OK,19.6,27.2,OK,9.5,65.6,OK
2015-02-08 23:45:42.243000,15.9,44.9,OK,19.6,27.2,OK,9.5,65.4,OK
2015-02-08 23:46:12.022000,15.9,44.7,OK,19.6,27.2,OK,9.5,65.3,OK
2015-02-08 23:46:41.834000,15.9,44.8,OK,19.6,27.2,OK,9.5,65.4,OK
2015-02-08 23:47:11.797000,15.9,44.9,OK,19.6,27.2,OK,9.5,65.3,OK
2015-02-08 23:47:41.588000,15.9,44.7,OK,19.6,27.2,OK,9.5,65.7,OK
2015-02-08 23:48:11.213000,15.9,44.8,OK,19.6,27.2,OK,9.5,65.9,OK
2015-02-08 23:48:40.799000,15.9,44.8,OK,19.6,27.2,OK,9.5,65.6,OK
2015-02-08 23:49:10.459000,15.9,44.8,OK,19.6,27.2,OK,9.5,65.5,OK
2015-02-08 23:49:40.145000,15.9,44.8,OK,19.6,27.2,OK,9.5,65.5,OK
2015-02-08 23:50:09.737000,15.9,44.7,OK,19.6,27.2,OK,9.5,65.6,OK
2015-02-08 23:50:39.426000,15.9,44.7,OK,19.6,27.2,OK,9.5,65.4,OK
2015-02-08 23:51:09.060000,15.9,44.6,OK,19.6,27.2,OK,9.5,65.4,OK
2015-02-08 23:51:38.729000,15.9,44.7,OK,19.6,27.2,OK,9.5,65.4,OK
2015-02-08 23:52:08.313000,15.9,44.7,OK,19.6,27.2,OK,9.5,65.5,OK
2015-02-08 23:52:37.944000,15.9,44.7,OK,19.6,27.2,OK,9.5,65.4,OK
2015-02-08 23:53:07.753000,15.9,44.7,OK,19.6,27.2,OK,9.5,65.4,OK
2015-02-08 23:53:37.408000,15.9,44.7,OK,19.6,27.2,OK,9.5,65.5,OK
2015-02-08 23:54:07.447000,15.9,44.7,OK,19.6,27.2,OK,9.5,65.5,OK
2015-02-08 23:54:37.041000,15.9,44.7,OK,19.6,27.2,OK,9.5,65.4,OK
2015-02-08 23:55:06.703000,15.9,44.7,OK,19.6,27.2,OK,9.5,65.4,OK
2015-02-08 23:55:36.333000,15.9,44.9,OK,19.6,27.2,OK,9.5,65.5,OK
2015-02-08 23:56:05.955000,15.9,44.8,OK,19.6,27.2,OK,9.5,65.4,OK
2015-02-08 23:56:35.594000,15.9,44.8,OK,19.6,27.2,OK,9.5,65.6,OK
2015-02-08 23:57:05.201000,15.9,44.9,OK,19.6,27.2,OK,9.5,65.6,OK
2015-02-08 23:57:34.854000,15.9,44.8,OK,19.6,27.2,OK,9.5,65.7,OK
2015-02-08 23:58:04.512000,15.9,44.8,OK,19.6,27.2,OK,9.5,65.7,OK
2015-02-08 23:58:34.246000,15.9,44.8,OK,19.6,27.2,OK,9.5,65.7,OK
2015-02-08 23:59:03.817000,15.9,44.9,OK,19.6,27.2,OK,9.5,65.8,OK
2015-02-08 23:59:33.460000,15.9,44.9,OK,19.6,27.2,OK,9.5,65.8,OK
2015-02-09 00:00:03.117000,15.9,44.9,OK,19.6,27.2,OK,9.5,65.9,OK
2015-02-09 00:00:32.735000,15.9,45.0,OK,19.6,27.2,OK,9.5,65.8,OK
2015-02-09 00:01:02.478000,15.9,45.0,OK,19.6,27.2,OK,9.5,66.2,OK
2015-02-09 00:01:32.091000,15.9,45.1,OK,19.6,27.2,OK,9.5,66.3,OK
2015-02-09 00:02:01.797000,15.9,45.0,OK,19.6,27.2,OK,9.5,66.2,OK
2015-02-09 00:02:31.593000,15.9,45.0,OK,19.6,27.2,OK,9.5,66.3,OK
2015-02-09 00:03:01.350000,15.9,45.1,OK,19.6,27.2,OK,9.5,66.4,OK
2015-02-09 00:03:31.049000,15.9,45.0,OK,19.6,27.2,OK,9.5,66.5,OK
2015-02-09 00:04:00.742000,15.9,45.0,OK,19.6,27.2,OK,9.5,66.2,OK
2015-02-09 00:04:30.358000,15.9,45.0,OK,19.6,27.2,OK,9.5,66.2,OK
2015-02-09 00:05:00.088000,15.9,45.0,OK,19.6,27.2,OK,9.5,66.3,OK
2015-02-09 00:05:29.845000,15.9,45.0,OK,19.6,27.3,OK,9.5,66.2,OK
2015-02-09 00:05:59.553000,15.9,45.2,OK,19.6,27.2,OK,9.5,66.3,OK
2015-02-09 00:06:29.473000,15.9,45.2,OK,19.6,27.2,OK,9.5,66.3,OK
2015-02-09 00:06:59.322000,15.9,45.2,OK,19.6,27.2,OK,9.5,66.2,OK
2015-02-09 00:07:29.127000,15.9,45.2,OK,19.6,27.3,OK,9.5,66.1,OK
2015-02-09 00:07:58.926000,15.9,45.2,OK,19.6,27.2,OK,9.5,66.2,OK
2015-02-09 00:08:28.557000,15.9,45.2,OK,19.6,27.3,OK,9.5,66.2,OK
2015-02-09 00:08:58.180000,15.9,45.1,OK,19.6,27.3,OK,9.5,66.3,OK
2015-02-09 00:09:27.895000,15.9,45.1,OK,19.6,27.3,OK,9.5,66.2,OK
2015-02-09 00:09:57.481000,15.9,45.0,OK,19.6,27.3,OK,9.5,66.2,OK
2015-02-09 00:10:27.144000,15.9,45.0,OK,19.6,27.3,OK,9.5,66.4,OK
2015-02-09 00:10:56.722000,15.9,45.1,OK,19.6,27.3,OK,9.5,66.4,OK
2015-02-09 00:11:26.351000,15.9,45.1,OK,19.6,27.3,OK,9.5,66.5,OK
2015-02-09 00:11:56.057000,15.9,45.4,OK,19.6,27.3,OK,9.5,66.6,OK
2015-02-09 00:12:25.717000,15.9,45.4,OK,19.6,27.3,OK,9.5,66.9,OK
2015-02-09 00:12:55.368000,15.9,45.4,OK,19.6,27.3,OK,9.5,67.0,OK
2015-02-09 00:13:24.979000,15.9,45.4,OK,19.6,27.3,OK,9.5,66.7,OK
2015-02-09 00:13:54.573000,15.9,45.4,OK,19.6,27.3,OK,9.5,66.8,OK
2015-02-09 00:14:24.290000,15.9,45.2,OK,19.6,27.3,OK,9.5,66.6,OK
2015-02-09 00:14:53.896000,15.9,45.3,OK,19.6,27.3,OK,9.5,66.5,OK
2015-02-09 00:15:23.642000,15.9,45.4,OK,19.6,27.3,OK,9.5,66.5,OK
2015-02-09 00:15:53.432000,15.9,45.4,OK,19.6,27.3,OK,9.5,66.6,OK
2015-02-09 00:16:23.202000,15.9,45.4,OK,19.6,27.3,OK,9.5,66.6,OK
2015-02-09 00:16:52.808000,15.9,45.5,OK,19.6,27.3,OK,9.5,66.5,OK
2015-02-09 00:17:22.437000,15.9,45.5,OK,19.6,27.3,OK,9.5,66.7,OK
2015-02-09 00:17:52.118000,15.9,45.5,OK,19.6,27.3,OK,9.5,66.8,OK
2015-02-09 00:18:21.765000,15.9,45.5,OK,19.6,27.3,OK,9.5,66.6,OK
2015-02-09 00:18:51.412000,15.9,45.5,OK,19.6,27.3,OK,9.5,66.6,OK
2015-02-09 00:19:21.005000,15.9,45.4,OK,19.6,27.3,OK,9.6,66.6,OK
2015-02-09 00:19:50.638000,15.9,45.5,OK,19.6,27.3,OK,9.5,66.7,OK
2015-02-09 00:20:20.234000,15.9,45.5,OK,19.6,27.3,OK,9.6,67.0,OK
2015-02-09 00:20:49.874000,15.9,45.6,OK,19.6,27.3,OK,9.6,66.8,OK
2015-02-09 00:21:19.462000,15.9,45.6,OK,19.6,27.3,OK,9.6,66.9,OK
2015-02-09 00:21:49.018000,15.9,45.7,OK,19.6,27.3,OK,9.5,67.0,OK
2015-02-09 00:22:18.777000,15.9,45.6,OK,19.6,27.3,OK,9.6,66.8,OK
2015-02-09 00:22:48.394000,15.9,45.7,OK,19.6,27.3,OK,9.6,66.8,OK
2015-02-09 00:23:18.042000,15.9,45.7,OK,19.6,27.3,OK,9.6,66.8,OK
2015-02-09 00:23:47.721000,15.9,45.6,OK,19.6,27.3,OK,9.6,67.0,OK
2015-02-09 00:24:17.491000,15.9,45.6,OK,19.6,27.3,OK,9.6,67.0,OK
2015-02-09 00:24:47.115000,15.9,45.7,OK,19.6,27.3,OK,9.6,67.0,OK
2015-02-09 00:25:16.759000,15.9,45.7,OK,19.6,27.3,OK,9.6,67.0,OK
2015-02-09 00:25:46.339000,15.9,45.7,OK,19.6,27.3,OK,9.6,66.9,OK
2015-02-09 00:26:15.966000,15.9,45.7,OK,19.6,27.3,OK,9.6,67.0,OK
2015-02-09 00:26:45.681000,15.9,45.7,OK,19.6,27.3,OK,9.6,66.9,OK
2015-02-09 00:27:15.326000,15.9,45.6,OK,19.6,27.3,OK,9.6,66.9,OK
2015-02-09 00:27:44.969000,15.9,45.7,OK,19.6,27.3,OK,9.6,66.9,OK
2015-02-09 00:28:14.595000,15.9,45.7,OK,19.6,27.3,OK,9.6,66.7,OK
2015-02-09 00:28:44.165000,15.9,45.7,OK,19.6,27.3,OK,9.6,66.9,OK
2015-02-09 00:29:13.807000,15.9,45.8,OK,19.6,27.3,OK,9.6,66.8,OK
2015-02-09 00:29:43.429000,15.9,45.8,OK,19.6,27.3,OK,9.6,67.2,OK
2015-02-09 00:30:13.055000,15.9,45.7,OK,19.6,27.3,OK,9.6,67.1,OK
2015-02-09 00:30:42.823000,15.9,45.8,OK,19.6,27.3,OK,9.6,67.2,OK
2015-02-09 00:31:12.494000,15.9,45.7,OK,19.6,27.3,OK,9.6,67.1,OK
2015-02-09 00:31:42.179000,15.9,45.8,OK,19.6,27.3,OK,9.6,67.0,OK
2015-02-09 00:32:11.821000,15.9,45.8,OK,19.7,27.3,OK,9.6,67.1,OK
2015-02-09 00:32:41.409000,15.9,45.8,OK,19.6,27.3,OK,9.6,67.0,OK
2015-02-09 00:33:11.042000,15.9,45.9,OK,19.7,27.3,OK,9.6,67.3,OK
2015-02-09 00:33:40.655000,15.9,45.9,OK,19.7,27.3,OK,9.6,67.2,OK
2015-02-09 00:34:10.348000,15.9,46.0,OK,19.6,27.3,OK,9.6,67.2,OK
2015-02-09 00:34:39.981000,15.9,46.0,OK,19.6,27.3,OK,9.6,67.3,OK
2015-02-09 00:35:09.623000,15.9,45.9,OK,19.7,27.3,OK,9.6,67.2,OK
2015-02-09 00:35:39.251000,15.9,45.9,OK,19.7,27.3,OK,9.6,67.2,OK
2015-02-09 00:36:09.071000,15.9,45.9,OK,19.6,27.3,OK,9.6,67.1,OK
2015-02-09 00:36:38.900000,15.9,45.8,OK,19.7,27.3,OK,9.6,67.1,OK
2015-02-09 00:37:08.747000,15.9,45.9,OK,19.7,27.3,OK,9.6,67.2,OK
2015-02-09 00:37:38.536000,15.9,45.9,OK,19.6,27.3,OK,9.6,67.1,OK
2015-02-09 00:38:08.157000,15.9,45.8,OK,19.6,27.3,OK,9.6,67.1,OK
2015-02-09 00:38:37.757000,15.9,46.0,OK,19.7,27.3,OK,9.6,67.0,OK
2015-02-09 00:39:07.339000,15.9,45.9,OK,19.6,27.3,OK,9.6,67.2,OK
2015-02-09 00:39:36.920000,15.9,45.9,OK,19.7,27.3,OK,9.6,67.3,OK
2015-02-09 00:40:06.595000,15.9,45.8,OK,19.7,27.3,OK,9.6,67.2,OK
2015-02-09 00:40:36.254000,15.9,45.8,OK,19.7,27.3,OK,9.6,67.0,OK
2015-02-09 00:41:05.870000,15.9,45.9,OK,19.7,27.3,OK,9.6,67.2,OK
2015-02-09 00:41:35.630000,15.9,45.8,OK,19.7,27.3,OK,9.6,67.2,OK
2015-02-09 00:42:05.309000,15.9,45.9,OK,19.7,27.3,OK,9.6,67.2,OK
2015-02-09 00:42:34.994000,15.9,45.9,OK,19.7,27.3,OK,9.6,67.1,OK
2015-02-09 00:43:04.625000,15.9,45.9,OK,19.7,27.3,OK,9.6,67.2,OK
2015-02-09 00:43:34.259000,15.9,46.0,OK,19.7,27.3,OK,9.6,67.2,OK
2015-02-09 00:44:03.865000,15.9,45.9,OK,19.7,27.3,OK,9.6,67.3,OK
2015-02-09 00:44:33.526000,15.9,45.9,OK,19.7,27.3,OK,9.6,67.1,OK
2015-02-09 00:45:03.129000,15.9,45.9,OK,19.7,27.3,OK,9.6,67.1,OK
2015-02-09 00:45:32.718000,15.9,45.9,OK,19.7,27.3,OK,9.6,67.1,OK
2015-02-09 00:46:02.478000,15.9,45.9,OK,19.7,27.3,OK,9.6,67.2,OK
2015-02-09 00:46:32.074000,15.9,45.9,OK,19.7,27.3,OK,9.6,67.1,OK
2015-02-09 00:47:01.685000,15.9,45.9,OK,19.7,27.3,OK,9.6,67.0,OK
2015-02-09 00:47:31.316000,15.9,45.9,OK,19.7,27.3,OK,9.6,67.0,OK
2015-02-09 00:48:00.893000,15.9,45.8,OK,19.7,27.3,OK,9.6,66.9,OK
2015-02-09 00:48:30.520000,15.9,45.9,OK,19.7,27.4,OK,9.6,66.9,OK
2015-02-09 00:49:00.154000,15.9,45.9,OK,19.7,27.3,OK,9.6,67.0,OK
2015-02-09 00:49:29.773000,15.9,45.8,OK,19.7,27.3,OK,9.6,66.9,OK
2015-02-09 00:49:59.389000,15.9,45.9,OK,19.7,27.3,OK,9.6,66.8,OK
2015-02-09 00:50:29.006000,15.9,45.9,OK,19.7,27.3,OK,9.6,67.0,OK
2015-02-09 00:50:58.703000,15.9,45.7,OK,19.7,27.3,OK,9.6,66.8,OK
2015-02-09 00:51:28.433000,15.9,45.7,OK,19.7,27.3,OK,9.6,66.7,OK
2015-02-09 00:51:58.058000,15.9,45.6,OK,19.7,27.3,OK,9.6,66.7,OK
2015-02-09 00:52:27.660000,15.9,45.6,OK,19.7,27.3,OK,9.6,66.5,OK
2015-02-09 00:52:57.239000,15.9,45.7,OK,19.7,27.3,OK,9.6,66.5,OK
2015-02-09 00:53:26.932000,15.9,45.5,OK,19.7,27.3,OK,9.6,66.6,OK
2015-02-09 00:53:56.589000,15.9,45.5,OK,19.7,27.3,OK,9.6,66.6,OK
2015-02-09 00:54:26.202000,15.9,45.5,OK,19.7,27.3,OK,9.6,66.6,OK
2015-02-09 00:54:55.867000,15.9,45.5,OK,19.7,27.3,OK,9.6,66.6,OK
2015-02-09 00:55:25.441000,15.9,45.5,OK,19.7,27.3,OK,9.6,66.4,OK
2015-02-09 00:55:55.142000,15.9,45.6,OK,19.7,27.3,OK,9.6,66.4,OK
2015-02-09 00:56:24.758000,15.9,45.4,OK,19.7,27.3,OK,9.6,66.5,OK
2015-02-09 00:56:54.380000,15.9,45.4,OK,19.7,27.3,OK,9.6,66.5,OK
2015-02-09 00:57:24.022000,15.9,45.4,OK,19.7,27.3,OK,9.6,66.6,OK
2015-02-09 00:57:53.695000,15.9,45.4,OK,19.7,27.3,OK,9.6,66.4,OK
2015-02-09 00:58:23.271000,16.0,45.4,OK,19.7,27.3,OK,9.6,66.4,OK
2015-02-09 00:58:52.984000,16.0,45.3,OK,19.7,27.3,OK,9.6,66.4,OK
2015-02-09 00:59:22.573000,16.0,45.4,OK,19.7,27.3,OK,9.6,66.4,OK
2015-02-09 00:59:52.335000,16.0,45.4,OK,19.7,27.4,OK,9.6,66.5,OK
2015-02-09 01:00:22.003000,16.0,45.4,OK,19.7,27.3,OK,9.6,66.5,OK
2015-02-09 01:00:51.594000,16.0,45.4,OK,19.7,27.4,OK,9.6,66.5,OK
2015-02-09 01:01:21.284000,15.9,45.4,OK,19.7,27.3,OK,9.6,66.6,OK
2015-02-09 01:01:50.937000,16.0,45.4,OK,19.7,27.3,OK,9.6,66.5,OK
2015-02-09 01:02:20.603000,16.0,45.3,OK,19.7,27.3,OK,9.6,66.7,OK
2015-02-09 01:02:50.354000,16.0,45.3,OK,19.7,27.3,OK,9.6,66.4,OK
2015-02-09 01:03:20.168000,16.0,45.3,OK,19.7,27.4,OK,9.6,66.4,OK
2015-02-09 01:03:49.982000,16.0,45.3,OK,19.7,27.3,OK,9.6,66.4,OK
2015-02-09 01:04:19.577000,16.0,45.2,OK,19.7,27.4,OK,9.6,66.5,OK
2015-02-09 01:04:49.197000,16.0,45.3,OK,19.7,27.4,OK,9.6,66.6,OK
2015-02-09 01:05:18.826000,16.0,45.2,OK,19.7,27.3,OK,9.6,66.5,OK
2015-02-09 01:05:48.654000,16.0,45.2,OK,19.7,27.4,OK,9.6,66.6,OK
2015-02-09 01:06:18.497000,16.0,45.2,OK,19.7,27.4,OK,9.6,66.6,OK
2015-02-09 01:06:48.257000,16.0,45.2,OK,19.7,27.4,OK,9.6,66.5,OK
2015-02-09 01:07:18.085000,16.0,45.2,OK,19.7,27.4,OK,9.6,66.5,OK
2015-02-09 01:07:47.746000,16.0,45.2,OK,19.7,27.4,OK,9.6,66.4,OK
2015-02-09 01:08:17.387000,16.0,45.2,OK,19.7,27.4,OK,9.6,66.3,OK
2015-02-09 01:08:47.057000,16.0,45.2,OK,19.7,27.4,OK,9.6,66.3,OK
2015-02-09 01:09:16.630000,16.0,45.3,OK,19.7,27.4,OK,9.6,66.4,OK
2015-02-09 01:09:46.223000,16.0,45.2,OK,19.7,27.4,OK,9.6,66.4,OK
2015-02-09 01:10:15.842000,15.9,45.2,OK,19.7,27.4,OK,9.6,66.2,OK
2015-02-09 01:10:45.419000,15.9,45.2,OK,19.7,27.4,OK,9.6,66.4,OK
2015-02-09 01:11:15.160000,15.9,45.1,OK,19.7,27.4,OK,9.6,66.4,OK
2015-02-09 01:11:44.772000,15.9,45.2,OK,19.7,27.4,OK,9.6,66.3,OK
2015-02-09 01:12:14.537000,16.0,45.2,OK,19.7,27.4,OK,9.6,66.5,OK
2015-02-09 01:12:44.148000,15.9,45.2,OK,19.7,27.4,OK,9.6,66.3,OK
2015-02-09 01:13:13.721000,15.9,45.1,OK,19.7,27.4,OK,9.6,66.4,OK
2015-02-09 01:13:43.369000,15.9,45.1,OK,19.7,27.4,OK,9.6,66.4,OK
2015-02-09 01:14:13.191000,16.0,45.1,OK,19.7,27.4,OK,9.6,66.1,OK
2015-02-09 01:14:42.988000,16.0,45.0,OK,19.7,27.4,OK,9.6,66.1,OK
2015-02-09 01:15:12.592000,16.0,45.0,OK,19.7,27.4,OK,9.6,66.5,OK
2015-02-09 01:15:42.184000,16.0,45.1,OK,19.7,27.4,OK,9.6,66.2,OK
2015-02-09 01:16:11.859000,16.0,45.0,OK,19.7,27.4,OK,9.6,66.1,OK
2015-02-09 01:16:41.512000,16.0,45.0,OK,19.7,27.4,OK,9.6,66.3,OK
2015-02-09 01:17:11.206000,16.0,44.9,OK,19.7,27.4,OK,9.6,66.2,OK
2015-02-09 01:17:40.913000,16.0,44.9,OK,19.7,27.4,OK,9.6,66.0,OK
2015-02-09 01:18:10.523000,16.0,44.9,OK,19.7,27.4,OK,9.6,66.1,OK
2015-02-09 01:18:40.135000,16.0,44.9,OK,19.7,27.4,OK,9.6,66.3,OK
2015-02-09 01:19:09.708000,16.0,44.9,OK,19.7,27.4,OK,9.6,66.1,OK
2015-02-09 01:19:39.461000,16.0,44.7,OK,19.7,27.4,OK,9.6,66.1,OK
2015-02-09 01:20:09.043000,16.0,44.7,OK,19.7,27.4,OK,9.6,65.9,OK
2015-02-09 01:20:38.781000,16.0,44.7,OK,19.7,27.4,OK,9.6,65.9,OK
2015-02-09 01:21:08.546000,16.0,44.7,OK,19.7,27.4,OK,9.6,65.9,OK
2015-02-09 01:21:38.357000,16.0,44.7,OK,19.7,27.4,OK,9.6,66.1,OK
2015-02-09 01:22:08.228000,16.0,44.7,OK,19.7,27.4,OK,9.6,66.0,OK
2015-02-09 01:22:38.002000,16.0,44.7,OK,19.7,27.4,OK,9.6,65.7,OK
2015-02-09 01:23:07.813000,16.0,44.5,OK,19.7,27.4,OK,9.6,65.9,OK
2015-02-09 01:23:37.643000,16.0,44.4,OK,19.7,27.4,OK,9.6,66.3,OK
2015-02-09 01:24:07.510000,16.0,44.5,OK,19.7,27.4,OK,9.6,66.0,OK
2015-02-09 01:24:37.104000,16.0,44.6,OK,19.7,27.4,OK,9.6,65.9,OK
2015-02-09 01:25:06.707000,16.0,44.5,OK,19.7,27.4,OK,9.6,65.9,OK
2015-02-09 01:25:36.357000,16.0,44.5,OK,19.7,27.4,OK,9.6,65.9,OK
2015-02-09 01:26:05.945000,16.0,44.5,OK,19.7,27.4,OK,9.6,65.6,OK
2015-02-09 01:26:35.661000,16.0,44.4,OK,19.7,27.4,OK,9.6,65.5,OK
2015-02-09 01:27:05.476000,16.0,44.5,OK,19.7,27.4,OK,9.6,65.5,OK
2015-02-09 01:27:35.288000,16.0,44.5,OK,19.7,27.4,OK,9.6,65.6,OK
2015-02-09 01:28:05.106000,16.0,44.5,OK,19.7,27.4,OK,9.6,65.5,OK
2015-02-09 01:28:34.930000,16.0,44.5,OK,19.7,27.4,OK,9.6,65.5,OK
2015-02-09 01:29:04.789000,16.0,44.5,OK,19.7,27.4,OK,9.6,65.5,OK
2015-02-09 01:29:34.556000,15.9,44.5,OK,19.7,27.4,OK,9.6,65.4,OK
2015-02-09 01:30:04.430000,16.0,44.5,OK,19.7,27.4,OK,9.6,65.5,OK
2015-02-09 01:30:34.038000,16.0,44.4,OK,19.7,27.4,OK,9.6,65.3,OK
2015-02-09 01:31:03.671000,16.0,44.3,OK,19.7,27.4,OK,9.6,65.6,OK
2015-02-09 01:31:33.279000,15.9,44.4,OK,19.7,27.4,OK,9.6,65.3,OK
2015-02-09 01:32:02.920000,15.9,44.4,OK,19.7,27.4,OK,9.6,65.3,OK
2015-02-09 01:32:32.535000,15.9,44.3,OK,19.7,27.4,OK,9.6,65.2,OK
2015-02-09 01:33:02.242000,15.9,44.4,OK,19.7,27.4,OK,9.6,65.2,OK
2015-02-09 01:33:31.831000,15.9,44.4,OK,19.7,27.4,OK,9.6,65.5,OK
2015-02-09 01:34:01.420000,15.9,44.2,OK,19.7,27.4,OK,9.6,65.3,OK
2015-02-09 01:34:31.046000,15.9,44.1,OK,19.7,27.4,OK,9.6,65.2,OK
2015-02-09 01:35:00.643000,15.9,44.1,OK,19.7,27.4,OK,9.5,65.4,OK
2015-02-09 01:35:30.285000,15.9,44.1,OK,19.7,27.4,OK,9.6,65.1,OK
2015-02-09 01:36:00.031000,15.9,44.0,OK,19.7,27.4,OK,9.6,65.0,OK
2015-02-09 01:36:29.635000,15.9,44.0,OK,19.7,27.4,OK,9.5,64.9,OK
2015-02-09 01:36:59.345000,15.9,44.0,OK,19.7,27.4,OK,9.5,64.8,OK
2015-02-09 01:37:28.999000,15.9,44.0,OK,19.7,27.4,OK,9.5,64.6,OK
2015-02-09 01:37:58.592000,15.9,44.0,OK,19.7,27.4,OK,9.5,64.9,OK
2015-02-09 01:38:28.297000,15.9,44.0,OK,19.7,27.4,OK,9.5,64.8,OK
2015-02-09 01:38:57.886000,15.9,44.0,OK,19.7,27.4,OK,9.5,64.8,OK
2015-02-09 01:39:27.625000,15.9,43.8,OK,19.7,27.4,OK,9.5,64.8,OK
2015-02-09 01:39:57.238000,15.9,43.8,OK,19.7,27.4,OK,9.5,64.7,OK
2015-02-09 01:40:26.909000,15.9,43.8,OK,19.7,27.4,OK,9.5,64.7,OK
2015-02-09 01:40:56.697000,15.9,43.7,OK,19.7,27.4,OK,9.5,64.9,OK
2015-02-09 01:41:26.421000,15.9,43.7,OK,19.7,27.4,OK,9.5,64.9,OK
2015-02-09 01:41:56.196000,15.9,43.7,OK,19.7,27.4,OK,9.5,64.7,OK
2015-02-09 01:42:25.866000,15.9,43.8,OK,19.7,27.4,OK,9.5,64.7,OK
2015-02-09 01:42:55.506000,15.9,43.6,OK,19.7,27.4,OK,9.5,64.8,OK
2015-02-09 01:43:25.211000,15.9,43.7,OK,19.7,27.4,OK,9.5,64.7,OK
2015-02-09 01:43:55.057000,15.9,43.6,OK,19.7,27.4,OK,9.5,64.6,OK
2015-02-09 01:44:24.707000,15.9,43.5,OK,19.7,27.4,OK,9.5,64.5,OK
2015-02-09 01:44:54.295000,15.9,43.4,OK,19.7,27.4,OK,9.5,64.5,OK
2015-02-09 01:45:23.916000,15.9,43.4,OK,19.7,27.4,OK,9.5,64.8,OK
2015-02-09 01:45:53.546000,15.9,43.5,OK,19.7,27.4,OK,9.5,64.6,OK
2015-02-09 01:46:23.274000,15.9,43.4,OK,19.7,27.4,OK,9.4,64.9,OK
2015-02-09 01:46:52.850000,15.9,43.5,OK,19.7,27.4,OK,9.4,64.7,OK
2015-02-09 01:47:22.562000,15.9,43.4,OK,19.7,27.4,OK,9.4,64.5,OK
2015-02-09 01:47:52.343000,15.9,43.2,OK,19.7,27.4,OK,9.4,64.2,OK
2015-02-09 01:48:22.016000,15.9,43.3,OK,19.7,27.4,OK,9.4,64.3,OK
2015-02-09 01:48:51.662000,15.8,43.2,OK,19.7,27.4,OK,9.4,64.5,OK
2015-02-09 01:49:21.360000,15.8,43.2,OK,19.7,27.4,OK,9.4,64.6,OK
2015-02-09 01:49:50.941000,15.8,43.3,OK,19.7,27.4,OK,9.4,64.4,OK
2015-02-09 01:50:20.574000,15.9,43.1,OK,19.7,27.4,OK,9.4,64.3,OK
2015-02-09 01:50:50.269000,15.8,43.1,OK,19.7,27.4,OK,9.4,64.6,OK
2015-02-09 01:51:19.867000,15.8,43.1,OK,19.7,27.4,OK,9.4,64.3,OK
2015-02-09 01:51:49.480000,15.8,43.2,OK,19.7,27.4,OK,9.4,64.2,OK
2015-02-09 01:52:19.109000,15.8,43.3,OK,19.7,27.4,OK,9.4,64.2,OK
2015-02-09 01:52:48.732000,15.8,43.4,OK,19.7,27.4,OK,9.3,64.3,OK
2015-02-09 01:53:18.466000,15.8,43.3,OK,19.7,27.4,OK,9.3,64.3,OK
