temperature, lower threshold, higher threshold, voltage ps1, current ps1, voltage ps2, current ps2
16.2,0,30.0,19.9,0.0,20.0,0.1
16.2,0,30.0,20.0,0.0,19.9,0.1
16.2,0,30.0,20.0,0.0,19.9,0.1
16.2,0,30.0,20.0,0.0,20.0,0.1
16.2,0,30.0,19.9,0.0,20.0,0.1
16.2,0,30.0,20.0,0.0,20.0,0.1
16.2,0,30.0,19.9,0.0,20.0,0.1
16.2,0,30.0,20.0,0.0,20.0,0.1
16.2,0,30.0,20.0,0.0,20.0,0.1
16.2,0,30.0,20.0,0.0,20.0,0.1
16.2,0,30.0,20.0,0.0,19.9,0.1
16.2,0,30.0,20.0,0.0,20.0,0.1
16.2,0,30.0,20.0,-0.0,19.9,0.1
16.2,0,30.0,20.0,0.0,19.9,0.1
16.2,0,30.0,20.0,0.0,20.0,0.1
16.2,0,30.0,20.0,0.0,20.0,0.1
16.2,0,30.0,20.0,0.0,19.9,0.1
16.2,0,30.0,20.0,0.0,20.0,0.1
16.2,0,30.0,20.0,0.0,20.0,0.1
16.2,0,30.0,20.0,0.0,20.0,0.1
16.1,0,30.0,20.0,0.0,20.0,0.1
16.2,0,30.0,20.0,0.0,20.0,0.1
16.2,0,30.0,20.0,0.0,20.0,0.1
16.1,0,30.0,20.0,0.0,19.9,0.1
16.1,0,30.0,20.0,0.0,19.9,0.1
16.1,0,30.0,20.0,0.0,20.0,0.1
16.1,0,30.0,20.0,0.0,19.9,0.1
16.1,0,30.0,20.0,0.0,19.9,0.1
16.1,0,30.0,20.0,0.0,20.0,0.1
16.1,0,30.0,20.0,0.0,20.0,0.1
16.1,0,30.0,20.0,0.0,19.9,0.1
16.1,0,30.0,19.9,0.0,20.0,0.1
16.1,0,30.0,20.0,0.0,19.9,0.1
16.1,0,30.0,20.0,0.0,19.9,0.1
16.1,0,30.0,20.0,-0.0,20.0,0.1
16.1,0,30.0,20.0,0.0,20.0,0.1
16.1,0,30.0,20.0,0.0,20.0,0.1
16.1,0,30.0,20.0,0.0,19.9,0.1
16.1,0,30.0,20.0,0.0,20.0,0.1
16.1,0,30.0,20.0,0.0,20.0,0.1
16.1,0,30.0,20.0,0.0,19.9,0.1
16.1,0,30.0,20.0,0.0,19.9,0.1
16.1,0,30.0,20.0,0.0,19.9,0.1
16.1,0,30.0,20.0,0.0,20.0,0.1
16.1,0,30.0,20.0,0.0,20.0,0.1
16.1,0,30.0,20.0,-0.0,20.0,0.1
16.1,0,30.0,20.0,0.0,20.0,0.1
16.1,0,30.0,20.0,0.0,20.0,0.1
16.1,0,30.0,19.9,0.0,20.0,0.1
16.1,0,30.0,20.0,0.0,20.0,0.1
16.1,0,30.0,20.0,0.0,20.0,0.1
16.1,0,30.0,20.0,-0.0,20.0,0.1
16.1,0,30.0,20.0,0.0,20.0,0.1
16.1,0,30.0,20.0,0.0,20.0,0.1
16.1,0,30.0,20.0,0.0,19.9,0.1
16.1,0,30.0,20.0,0.0,19.9,0.1
16.1,0,30.0,20.0,0.0,20.0,0.1
16.1,0,30.0,20.0,0.0,19.9,0.1
16.1,0,30.0,20.0,-0.0,20.0,0.1
16.1,0,30.0,20.0,0.0,20.0,0.1
16.1,0,30.0,20.0,0.0,20.0,0.1
16.1,0,30.0,20.0,0.0,20.0,0.1
16.1,0,30.0,20.0,0.0,20.0,0.1
16.1,0,30.0,20.0,0.0,20.0,0.1
16.1,0,30.0,20.0,0.0,19.9,0.1
16.1,0,30.0,20.0,0.0,20.0,0.1
16.1,0,30.0,20.0,0.0,20.0,0.1
16.1,0,30.0,20.0,0.0,19.9,0.1
16.1,0,30.0,20.0,0.0,19.9,0.1
16.1,0,30.0,20.0,0.0,20.0,0.1
16.1,0,30.0,20.0,0.0,19.9,0.1
16.1,0,30.0,20.0,0.0,19.9,0.1
16.1,0,30.0,20.0,-0.0,20.0,0.1
16.1,0,30.0,19.9,0.0,20.0,0.1
16.1,0,30.0,20.0,0.0,20.0,0.1
16.1,0,30.0,20.0,0.0,19.9,0.1
16.1,0,30.0,20.0,0.0,20.0,0.1
16.1,0,30.0,20.0,0.0,19.9,0.1
16.1,0,30.0,20.0,0.0,19.9,0.1
16.1,0,30.0,20.0,0.0,20.0,0.1
16.1,0,30.0,20.0,0.0,20.0,0.1
16.1,0,30.0,20.0,0.0,19.9,0.1
16.1,0,30.0,20.0,0.0,20.0,0.1
16.1,0,30.0,20.0,0.0,20.0,0.1
16.1,0,30.0,20.0,0.0,20.0,0.1
16.0,0,30.0,20.0,0.0,20.0,0.1
16.0,0,30.0,20.0,0.0,19.9,0.1
16.0,0,30.0,20.0,0.0,20.0,0.1
16.0,0,30.0,20.0,0.0,20.0,0.1
16.0,0,30.0,20.0,0.0,19.9,0.1
16.0,0,30.0,20.0,0.0,20.0,0.1
16.0,0,30.0,20.0,0.0,19.9,0.1
16.0,0,30.0,19.9,0.0,20.0,0.1
16.0,0,30.0,20.0,0.0,20.0,0.1
16.0,0,30.0,20.0,-0.0,19.9,0.1
16.0,0,30.0,20.0,0.0,20.0,0.1
16.0,0,30.0,20.0,0.0,19.9,0.1
16.0,0,30.0,20.0,0.0,20.0,0.1
16.0,0,30.0,20.0,0.0,20.0,0.1
16.0,0,30.0,20.0,0.0,19.9,0.1
16.0,0,30.0,20.0,0.0,20.0,0.1
16.0,0,30.0,20.0,0.0,20.0,0.1
16.0,0,30.0,20.0,0.0,20.0,0.1
16.0,0,30.0,20.0,0.0,20.0,0.1
16.0,0,30.0,20.0,0.0,19.9,0.1
16.0,0,30.0,20.0,0.0,19.9,0.1
16.0,0,30.0,20.0,0.0,19.9,0.1
16.0,0,30.0,20.0,0.0,20.0,0.1
16.0,0,30.0,20.0,0.0,20.0,0.1
16.0,0,30.0,20.0,0.0,19.9,0.1
16.0,0,30.0,20.0,0.0,20.0,0.1
16.0,0,30.0,20.0,0.0,20.0,0.1
16.0,0,30.0,20.0,0.0,20.0,0.1
16.0,0,30.0,20.0,0.0,20.0,0.1
16.0,0,30.0,20.0,0.0,20.0,0.1
16.0,0,30.0,19.9,0.0,19.9,0.1
16.0,0,30.0,20.0,0.0,19.9,0.1
16.0,0,30.0,20.0,0.0,19.9,0.1
16.0,0,30.0,20.0,0.0,20.0,0.1
16.0,0,30.0,20.0,-0.0,19.9,0.1
16.0,0,30.0,20.0,0.0,19.9,0.1
16.0,0,30.0,20.0,0.0,19.9,0.1
16.0,0,30.0,20.0,0.0,20.0,0.1
16.0,0,30.0,20.0,0.0,20.0,0.1
16.0,0,30.0,20.0,-0.0,20.0,0.1
16.0,0,30.0,20.0,0.0,19.9,0.1
16.0,0,30.0,20.0,0.0,20.0,0.1
16.0,0,30.0,20.0,0.0,20.0,0.1
16.0,0,30.0,19.9,0.0,19.9,0.1
16.0,0,30.0,20.0,-0.0,20.0,0.1
16.0,0,30.0,20.0,0.0,20.0,0.1
16.0,0,30.0,20.0,0.0,19.9,0.1
16.0,0,30.0,20.0,0.0,20.0,0.0
16.0,0,30.0,20.0,0.0,20.0,0.1
16.0,0,30.0,20.0,0.0,19.9,0.1
16.0,0,30.0,20.0,0.0,19.9,0.1
16.0,0,30.0,20.0,0.0,20.0,0.1
15.9,0,30.0,20.0,-0.0,20.0,0.1
15.9,0,30.0,20.0,0.0,19.9,0.1
15.9,0,30.0,20.0,0.0,19.9,0.1
15.9,0,30.0,20.0,0.0,20.0,0.1
15.9,0,30.0,20.0,-0.0,20.0,0.1
15.9,0,30.0,20.0,0.0,19.9,0.1
15.9,0,30.0,20.0,0.0,20.0,0.1
15.9,0,30.0,20.0,0.0,20.0,0.1
15.9,0,30.0,20.0,0.0,20.0,0.1
15.9,0,30.0,20.0,-0.0,20.0,0.1
15.9,0,30.0,20.0,0.0,20.0,0.1
15.9,0,30.0,20.0,0.0,20.0,0.1
15.9,0,30.0,19.9,0.0,19.9,0.1
15.9,0,30.0,20.0,0.0,19.9,0.1
15.9,0,30.0,20.0,0.0,20.0,0.1
15.9,0,30.0,20.0,0.0,20.0,0.1
15.9,0,30.0,20.0,0.0,19.9,0.1
15.9,0,30.0,20.0,-0.0,19.9,0.1
15.9,0,30.0,20.0,-0.0,20.0,0.1
15.9,0,30.0,20.0,0.0,20.0,0.1
15.9,0,30.0,20.0,0.0,19.9,0.1
15.9,0,30.0,20.0,-0.0,20.0,0.1
15.9,0,30.0,20.0,0.0,20.0,0.1
15.9,0,30.0,20.0,0.0,20.0,0.1
15.9,0,30.0,20.0,0.0,20.1,0.1
15.9,0,30.0,20.0,0.0,20.0,0.1
15.9,0,30.0,20.0,0.0,19.9,0.1
15.9,0,30.0,20.0,0.0,19.9,0.1
15.9,0,30.0,20.0,0.0,19.9,0.1
15.9,0,30.0,20.0,0.0,20.0,0.1
15.9,0,30.0,20.0,0.0,19.9,0.1
15.9,0,30.0,20.0,0.0,20.0,0.1
15.9,0,30.0,20.0,0.0,20.0,0.1
15.9,0,30.0,20.0,0.0,20.0,0.1
15.9,0,30.0,20.0,0.0,19.9,0.1
15.9,0,30.0,20.0,0.0,19.9,0.1
15.9,0,30.0,20.0,0.0,20.0,0.1
15.9,0,30.0,19.9,0.0,20.0,0.1
15.9,0,30.0,20.0,-0.0,19.9,0.1
15.9,0,30.0,20.0,0.0,20.0,0.1
15.9,0,30.0,20.0,0.0,20.0,0.1
15.9,0,30.0,19.9,-0.0,19.9,0.1
15.9,0,30.0,20.0,0.0,19.9,0.1
15.9,0,30.0,20.0,0.0,20.0,0.1
15.9,0,30.0,20.0,0.0,20.0,0.1
15.9,0,30.0,20.0,0.0,19.9,0.1
15.9,0,30.0,19.9,0.0,20.0,0.1
15.9,0,30.0,20.0,0.0,20.0,0.1
15.9,0,30.0,20.0,0.0,20.0,0.0
15.9,0,30.0,20.0,0.0,19.9,0.1
15.9,0,30.0,20.0,0.0,19.9,0.1
15.9,0,30.0,20.0,0.0,20.0,0.1
15.9,0,30.0,20.0,0.0,20.0,0.1
15.9,0,30.0,20.0,0.0,20.0,0.1
15.9,0,30.0,20.0,0.0,20.0,0.1
15.9,0,30.0,20.0,0.0,19.9,0.1
15.9,0,30.0,20.0,0.0,19.9,0.1
15.9,0,30.0,20.0,0.0,19.9,0.1
15.9,0,30.0,20.0,0.0,19.9,0.1
15.9,0,30.0,20.0,0.0,19.9,0.1
15.9,0,30.0,20.0,0.0,19.9,0.1
15.9,0,30.0,20.0,0.0,20.0,0.1
15.9,0,30.0,20.0,0.0,20.0,0.1
15.9,0,30.0,20.0,0.0,19.9,0.1
15.9,0,30.0,20.0,-0.0,20.0,0.1
15.9,0,30.0,20.0,0.0,20.0,0.1
15.9,0,30.0,20.0,0.0,19.9,0.1
15.9,0,30.0,20.0,-0.0,20.0,0.1
15.9,0,30.0,20.0,0.0,20.0,0.1
15.9,0,30.0,20.0,0.0,20.0,0.1
15.9,0,30.0,20.0,0.0,19.9,0.1
15.9,0,30.0,20.0,0.0,20.0,0.1
15.9,0,30.0,20.0,0.0,20.0,0.1
15.9,0,30.0,20.0,0.0,19.9,0.1
15.9,0,30.0,20.0,0.0,20.0,0.1
15.8,0,30.0,19.9,0.0,19.9,0.1
15.9,0,30.0,20.0,0.0,20.0,0.1
15.9,0,30.0,20.0,0.0,20.0,0.1
15.9,0,30.0,20.0,0.0,19.9,0.1
15.8,0,30.0,20.0,0.0,20.0,0.1
15.9,0,30.0,20.0,0.0,20.0,0.1
15.9,0,30.0,20.0,0.0,20.0,0.1
15.9,0,30.0,20.0,0.0,20.0,0.1
15.9,0,30.0,20.0,0.0,19.9,0.1
15.8,0,30.0,19.9,0.0,20.0,0.1
15.9,0,30.0,20.0,0.0,20.0,0.1
15.8,0,30.0,20.0,0.0,20.0,0.1
15.9,0,30.0,20.0,0.0,19.9,0.1
15.8,0,30.0,20.0,0.0,19.9,0.1
15.8,0,30.0,20.0,0.0,20.0,0.1
15.8,0,30.0,20.0,0.0,20.0,0.1
15.8,0,30.0,20.0,0.0,20.0,0.1
15.8,0,30.0,20.0,0.0,19.9,0.1
15.8,0,30.0,20.0,0.0,19.9,0.1
15.8,0,30.0,20.0,0.0,20.0,0.0
15.9,0,30.0,20.0,0.0,19.9,0.1
15.9,0,30.0,20.0,0.0,19.9,0.1
15.9,0,30.0,20.0,0.0,20.0,0.1
15.8,0,30.0,19.9,0.0,20.0,0.1
15.8,0,30.0,19.9,-0.0,19.9,0.1
15.8,0,30.0,20.0,0.0,20.0,0.1
15.8,0,30.0,20.0,0.0,19.9,0.1
15.8,0,30.0,20.0,0.0,19.9,0.1
15.8,0,30.0,20.0,0.0,20.0,0.1
15.8,0,30.0,20.0,0.0,20.0,0.1
15.8,0,30.0,20.0,0.0,20.0,0.1
15.8,0,30.0,20.0,0.0,20.0,0.1
15.8,0,30.0,20.0,0.0,19.9,0.1
15.8,0,30.0,20.0,0.0,20.0,0.1
15.8,0,30.0,20.0,0.0,19.9,0.1
15.8,0,30.0,20.0,0.0,20.0,0.1
15.8,0,30.0,20.0,0.0,20.0,0.1
15.8,0,30.0,20.0,0.0,20.0,0.1
15.8,0,30.0,20.0,0.0,20.0,0.1
15.8,0,30.0,20.0,-0.0,20.0,0.1
15.8,0,30.0,20.0,0.0,19.9,0.1
15.8,0,30.0,20.0,0.0,19.9,0.1
15.8,0,30.0,20.0,0.0,20.0,0.1
15.8,0,30.0,20.0,0.0,20.0,0.1
15.8,0,30.0,20.0,0.0,20.0,0.1
15.8,0,30.0,20.0,0.0,19.9,0.1
15.8,0,30.0,20.0,0.0,20.0,0.1
15.8,0,30.0,20.0,0.0,20.0,0.1
15.8,0,30.0,20.0,0.0,20.0,0.1
15.8,0,30.0,20.0,0.0,20.0,0.1
15.8,0,30.0,20.0,0.0,20.0,0.1
15.8,0,30.0,19.9,0.0,19.9,0.1
15.8,0,30.0,20.0,0.0,20.0,0.1
15.8,0,30.0,20.0,0.0,19.9,0.1
15.8,0,30.0,20.0,0.0,20.0,0.1
15.8,0,30.0,20.0,0.0,19.9,0.1
15.8,0,30.0,20.0,-0.0,20.0,0.1
15.8,0,30.0,20.0,0.0,20.0,0.1
15.8,0,30.0,19.9,0.0,20.0,0.1
15.8,0,30.0,20.0,0.0,20.0,0.1
15.8,0,30.0,20.0,0.0,20.0,0.1
15.8,0,30.0,19.9,0.0,19.9,0.1
15.8,0,30.0,20.0,0.0,19.9,0.1
15.8,0,30.0,19.9,0.0,20.0,0.1
15.8,0,30.0,20.0,-0.0,19.9,0.1
15.8,0,30.0,20.0,0.0,19.9,0.1
15.8,0,30.0,20.0,0.0,20.0,0.1
15.8,0,30.0,19.9,0.0,19.9,0.1
15.8,0,30.0,19.9,0.0,19.9,0.1
15.8,0,30.0,20.0,0.0,20.0,0.1
15.8,0,30.0,20.0,0.0,19.9,0.1
15.8,0,30.0,20.0,0.0,19.9,0.1
15.8,0,30.0,20.0,-0.0,20.0,0.1
15.8,0,30.0,20.0,-0.0,19.9,0.1
15.8,0,30.0,20.0,0.0,19.9,0.1
15.8,0,30.0,20.0,0.0,19.9,0.1
15.8,0,30.0,20.0,0.0,19.9,0.1
15.8,0,30.0,19.9,0.0,20.0,0.1
15.8,0,30.0,20.0,0.0,20.0,0.1
15.8,0,30.0,20.0,0.0,20.0,0.1
15.8,0,30.0,20.0,0.0,20.0,0.1
15.8,0,30.0,20.0,-0.0,19.9,0.1
15.8,0,30.0,20.0,0.0,20.0,0.1
15.8,0,30.0,19.9,0.0,20.0,0.0
15.8,0,30.0,20.0,0.0,19.9,0.1
15.8,0,30.0,20.0,0.0,20.0,0.1
15.8,0,30.0,20.0,-0.1,20.0,0.1
15.8,0,30.0,20.0,0.0,20.0,0.1
15.8,0,30.0,19.9,0.0,19.9,0.1
15.8,0,30.0,20.0,0.0,20.0,0.1
15.8,0,30.0,20.0,0.0,20.0,0.1
15.8,0,30.0,20.0,0.0,19.9,0.1
15.8,0,30.0,20.0,0.0,19.9,0.1
15.8,0,30.0,20.0,0.0,20.0,0.1
15.8,0,30.0,19.9,0.0,20.0,0.1
15.8,0,30.0,20.0,0.0,19.9,0.1
15.8,0,30.0,19.9,0.0,20.0,0.1
15.8,0,30.0,20.0,0.0,20.0,0.1
15.8,0,30.0,20.0,0.0,20.0,0.1
15.8,0,30.0,20.0,0.0,20.0,0.1
15.8,0,30.0,20.0,0.0,20.0,0.1
15.8,0,30.0,20.0,0.0,19.9,0.1
15.8,0,30.0,20.0,0.0,19.9,0.1
15.8,0,30.0,20.0,0.0,19.9,0.1
15.8,0,30.0,19.9,0.0,20.0,0.1
15.8,0,30.0,20.0,0.0,20.0,0.1
15.8,0,30.0,19.9,0.0,19.9,0.1
15.8,0,30.0,20.0,0.0,20.0,0.1
15.8,0,30.0,19.9,-0.0,20.0,0.1
15.8,0,30.0,20.0,0.0,19.9,0.1
15.8,0,30.0,20.0,0.0,20.0,0.1
15.8,0,30.0,20.0,0.0,20.0,0.1
15.8,0,30.0,20.0,0.0,20.0,0.1
15.8,0,30.0,20.0,0.0,19.9,0.1
15.8,0,30.0,20.0,0.0,20.0,0.1
15.8,0,30.0,20.0,0.0,20.0,0.1
15.8,0,30.0,20.0,0.0,19.9,0.1
15.8,0,30.0,19.9,0.0,19.9,0.1
15.8,0,30.0,20.0,0.0,19.9,0.1
15.8,0,30.0,20.0,0.0,20.0,0.1
15.8,0,30.0,20.0,0.0,19.9,0.1
15.8,0,30.0,20.0,0.0,20.0,0.1
15.8,0,30.0,19.9,0.0,19.9,0.1
15.8,0,30.0,20.0,0.0,20.0,0.1
15.8,0,30.0,20.0,0.0,19.9,0.1
15.8,0,30.0,20.0,0.0,20.0,0.1
15.8,0,30.0,20.0,0.0,20.0,0.1
15.8,0,30.0,19.9,0.0,20.0,0.1
15.8,0,30.0,20.0,0.0,20.0,0.1
15.8,0,30.0,20.0,0.0,19.9,0.1
15.7,0,30.0,20.0,0.0,20.0,0.1
15.8,0,30.0,20.0,0.0,20.0,0.1
15.8,0,30.0,19.9,0.0,20.0,0.0
15.8,0,30.0,19.9,0.0,20.0,0.1
15.8,0,30.0,20.0,0.0,19.9,0.1
15.7,0,30.0,20.0,0.0,20.0,0.1
15.8,0,30.0,20.0,0.0,20.0,0.1
15.8,0,30.0,19.9,0.0,20.0,0.1
15.8,0,30.0,20.0,0.0,19.9,0.1
15.8,0,30.0,20.0,0.0,20.0,0.1
15.7,0,30.0,20.0,-0.0,20.0,0.1
15.7,0,30.0,19.9,0.0,20.0,0.1
15.8,0,30.0,20.0,-0.0,19.9,0.1
15.7,0,30.0,20.0,0.0,20.0,0.1
15.7,0,30.0,20.0,0.0,19.9,0.1
15.7,0,30.0,20.0,0.0,19.9,0.1
15.7,0,30.0,20.0,0.0,20.0,0.1
15.8,0,30.0,20.0,0.0,20.0,0.1
15.7,0,30.0,20.0,0.0,19.9,0.1
15.7,0,30.0,20.0,0.0,19.9,0.1
15.7,0,30.0,19.9,0.0,19.9,0.1
15.7,0,30.0,20.0,0.0,20.0,0.1
15.7,0,30.0,20.0,0.0,20.0,0.1
15.7,0,30.0,19.9,0.0,19.9,0.1
15.7,0,30.0,20.0,0.0,20.0,0.1
15.7,0,30.0,20.0,0.0,20.0,0.1
15.7,0,30.0,20.0,-0.0,20.0,0.1
15.7,0,30.0,20.0,-0.0,20.0,0.1
15.7,0,30.0,20.0,0.0,20.0,0.1
15.7,0,30.0,20.0,0.0,20.0,0.1
15.7,0,30.0,20.0,0.0,19.9,0.1
15.7,0,30.0,20.0,0.0,19.9,0.1
15.7,0,30.0,20.0,0.0,19.9,0.1
15.7,0,30.0,20.0,0.0,20.0,0.1
15.7,0,30.0,20.0,0.0,20.0,0.1
15.7,0,30.0,20.0,0.0,20.0,0.1
15.7,0,30.0,20.0,0.0,19.9,0.1
15.7,0,30.0,20.0,0.0,19.9,0.1
15.7,0,30.0,20.0,0.0,20.0,0.1
15.7,0,30.0,20.0,-0.0,20.0,0.1
15.7,0,30.0,19.9,0.0,20.0,0.1
15.7,0,30.0,20.0,0.0,20.0,0.1
15.7,0,30.0,20.0,0.0,19.9,0.1
15.7,0,30.0,19.9,0.0,20.0,0.1
15.7,0,30.0,20.0,0.0,19.9,0.1
15.7,0,30.0,20.0,-0.0,20.0,0.1
15.7,0,30.0,20.0,0.0,20.0,0.1
15.7,0,30.0,20.0,0.0,20.0,0.1
15.7,0,30.0,20.0,0.0,20.0,0.1
15.7,0,30.0,20.0,0.0,20.0,0.1
15.7,0,30.0,20.0,0.0,20.0,0.1
15.7,0,30.0,19.9,0.0,19.9,0.1
15.7,0,30.0,20.0,0.0,20.0,0.1
15.7,0,30.0,20.0,0.0,20.0,0.1
15.7,0,30.0,20.0,0.0,19.9,0.1
15.7,0,30.0,20.0,0.0,20.0,0.1
15.7,0,30.0,20.0,0.0,20.0,0.1
15.7,0,30.0,20.0,0.0,19.9,0.1
15.7,0,30.0,20.0,0.0,20.0,0.1
15.7,0,30.0,19.9,0.0,20.0,0.1
15.7,0,30.0,20.0,-0.0,20.0,0.1
15.7,0,30.0,20.0,0.0,20.0,0.1
15.7,0,30.0,20.0,0.0,20.0,0.1
15.7,0,30.0,20.0,0.0,20.0,0.1
15.7,0,30.0,20.0,0.0,20.0,0.1
15.7,0,30.0,20.0,0.0,19.9,0.1
15.7,0,30.0,20.0,-0.0,19.9,0.1
15.7,0,30.0,19.9,0.0,19.9,0.1
15.7,0,30.0,20.0,0.0,20.0,0.1
15.7,0,30.0,20.0,0.0,19.9,0.1
15.7,0,30.0,20.0,0.0,20.0,0.1
15.7,0,30.0,20.0,0.0,19.9,0.1
15.7,0,30.0,20.0,0.0,20.0,0.1
15.7,0,30.0,20.0,0.0,20.0,0.1
15.7,0,30.0,20.0,0.0,19.9,0.1
15.7,0,30.0,20.0,0.0,20.0,0.1
15.7,0,30.0,20.0,0.0,20.0,0.1
15.7,0,30.0,20.0,0.0,19.9,0.1
15.7,0,30.0,20.0,0.0,19.9,0.1
15.7,0,30.0,20.0,0.0,20.0,0.1
15.7,0,30.0,20.0,0.0,19.9,0.1
15.7,0,30.0,20.0,0.0,19.9,0.1
15.6,0,30.0,20.0,0.0,20.0,0.1
15.7,0,30.0,20.0,0.0,20.0,0.1
15.7,0,30.0,20.0,0.0,20.0,0.1
15.7,0,30.0,20.0,0.0,20.0,0.1
15.6,0,30.0,20.0,0.0,19.9,0.1
15.6,0,30.0,20.0,0.0,20.0,0.1
15.7,0,30.0,20.0,0.0,20.1,0.1
15.6,0,30.0,20.0,-0.0,20.0,0.1
15.6,0,30.0,20.0,0.0,19.9,0.1
15.6,0,30.0,19.9,0.0,20.0,0.1
15.6,0,30.0,20.0,0.0,20.0,0.1
15.6,0,30.0,20.0,0.0,19.9,0.1
15.6,0,30.0,20.0,-0.0,20.0,0.1
15.6,0,30.0,20.0,0.0,20.0,0.1
15.6,0,30.0,20.0,0.0,19.9,0.1
15.6,0,30.0,19.9,0.0,19.9,0.1
15.6,0,30.0,20.0,0.0,20.0,0.1
15.6,0,30.0,20.0,0.0,19.9,0.1
15.6,0,30.0,20.0,0.0,19.9,0.1
15.6,0,30.0,19.9,-0.0,20.0,0.1
15.6,0,30.0,20.0,0.0,20.0,0.1
15.6,0,30.0,20.0,0.0,19.9,0.1
15.6,0,30.0,20.0,0.0,20.0,0.1
15.6,0,30.0,20.0,0.0,20.0,0.1
15.6,0,30.0,20.0,0.0,19.9,0.1
15.6,0,30.0,20.0,0.0,19.9,0.1
15.6,0,30.0,20.0,0.0,20.0,0.1
15.6,0,30.0,20.0,0.0,19.9,0.1
15.6,0,30.0,20.0,0.0,19.9,0.1
15.6,0,30.0,19.9,-0.0,19.9,0.1
15.6,0,30.0,20.0,0.0,20.0,0.0
15.6,0,30.0,20.0,0.0,20.0,0.1
15.6,0,30.0,20.0,0.0,19.9,0.1
15.6,0,30.0,20.0,0.0,19.9,0.1
15.6,0,30.0,20.0,0.0,20.0,0.1
15.6,0,30.0,20.0,0.0,20.0,0.1
15.6,0,30.0,20.0,0.0,20.0,0.1
15.6,0,30.0,20.0,0.0,20.0,0.1
15.6,0,30.0,20.0,0.0,20.0,0.1
15.6,0,30.0,20.0,-0.0,20.0,0.1
15.6,0,30.0,20.0,-0.0,20.0,0.1
15.6,0,30.0,20.0,-0.0,19.9,0.1
15.6,0,30.0,20.0,0.0,19.9,0.1
15.6,0,30.0,20.0,0.0,20.0,0.1
15.6,0,30.0,20.0,0.0,20.0,0.1
15.6,0,30.0,19.9,0.0,20.0,0.1
15.6,0,30.0,20.0,0.0,20.0,0.1
15.6,0,30.0,20.0,-0.0,20.0,0.1
15.6,0,30.0,20.0,0.0,19.9,0.1
15.6,0,30.0,20.0,0.0,20.0,0.1
15.6,0,30.0,20.0,0.0,19.8,0.0
15.6,0,30.0,20.0,0.0,20.0,0.1
15.6,0,30.0,20.0,0.0,20.0,0.1
15.6,0,30.0,20.0,0.0,20.0,0.1
15.6,0,30.0,19.9,0.0,19.9,0.1
15.6,0,30.0,20.0,0.0,20.0,0.1
15.6,0,30.0,20.0,0.0,20.0,0.1
15.6,0,30.0,19.9,0.0,20.0,0.1
15.6,0,30.0,20.0,0.0,20.0,0.1
15.6,0,30.0,19.9,0.0,19.9,0.1
15.6,0,30.0,20.0,0.0,19.9,0.1
15.6,0,30.0,19.9,0.0,20.0,0.1
15.6,0,30.0,20.0,0.0,19.9,0.1
15.6,0,30.0,20.0,-0.0,20.0,0.1
15.6,0,30.0,20.0,0.0,20.0,0.1
15.6,0,30.0,20.0,0.0,19.9,0.1
15.6,0,30.0,20.0,0.0,20.0,0.1
15.6,0,30.0,20.0,0.0,20.0,0.1
15.6,0,30.0,20.0,0.0,19.9,0.1
15.6,0,30.0,20.0,0.0,20.0,0.1
15.6,0,30.0,20.0,0.0,20.0,0.1
15.6,0,30.0,19.9,0.0,19.9,0.1
15.6,0,30.0,20.0,0.0,19.9,0.1
15.6,0,30.0,20.0,0.0,20.0,0.1
15.6,0,30.0,20.0,0.0,20.0,0.1
15.6,0,30.0,20.0,0.0,20.0,0.1
15.6,0,30.0,20.0,0.0,19.9,0.1
15.6,0,30.0,20.0,0.0,20.0,0.1
15.6,0,30.0,20.0,0.0,20.0,0.1
15.6,0,30.0,20.0,0.0,19.9,0.1
15.6,0,30.0,20.0,0.0,20.0,0.1
15.6,0,30.0,20.0,0.0,20.0,0.1
15.6,0,30.0,20.0,0.0,20.0,0.1
15.6,0,30.0,20.0,0.0,19.9,0.1
15.6,0,30.0,20.0,0.0,19.9,0.1
15.6,0,30.0,20.0,0.0,20.0,0.1
15.6,0,30.0,20.0,0.0,20.0,0.1
15.6,0,30.0,20.0,0.0,19.9,0.1
15.6,0,30.0,20.0,0.0,20.0,0.1
15.6,0,30.0,20.0,0.0,20.0,0.1
15.6,0,30.0,20.0,0.0,20.0,0.1
15.6,0,30.0,20.0,0.0,20.0,0.1
15.6,0,30.0,20.0,0.0,19.9,0.1
15.6,0,30.0,20.0,0.0,20.0,0.1
15.6,0,30.0,20.0,0.0,19.9,0.1
15.6,0,30.0,20.0,0.0,20.0,0.1
15.6,0,30.0,20.0,0.0,19.9,0.1
15.6,0,30.0,20.0,0.0,19.9,0.1
15.6,0,30.0,20.0,0.0,19.9,0.1
15.6,0,30.0,19.9,0.0,19.9,0.1
15.6,0,30.0,20.0,-0.0,20.0,0.1
15.6,0,30.0,20.0,-0.0,19.9,0.1
15.6,0,30.0,20.0,-0.0,20.0,0.1
15.6,0,30.0,20.0,0.0,20.0,0.1
15.6,0,30.0,20.0,0.0,19.9,0.1
15.6,0,30.0,20.0,0.0,19.9,0.1
15.6,0,30.0,19.9,-0.0,20.0,0.1
15.6,0,30.0,20.0,-0.0,20.0,0.1
15.6,0,30.0,20.0,0.0,20.0,0.1
15.6,0,30.0,20.0,0.0,19.9,0.1
