### time, status, v1, c1, v2, c2, onoff, encoder
2015-02-08 12:07:29.001000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:07:30.315000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:07:31.637000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:07:32.963000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:07:34.285000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:07:35.607000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:07:36.923000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:07:38.251000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:07:39.571000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:07:40.892000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:07:42.214000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:07:43.533000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:07:44.850000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:07:46.178000,6144,19.9,0.0,19.9,0.1,12,23.06
2015-02-08 12:07:47.487000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:07:48.810000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:07:50.122000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:07:51.441000,6144,19.9,0.0,19.9,0.1,12,23.06
2015-02-08 12:07:52.768000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:07:54.072000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:07:55.377000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:07:56.686000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:07:58.012000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:07:59.331000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:08:00.605000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:08:01.923000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:08:03.238000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:08:04.553000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:08:05.874000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:08:07.193000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:08:08.503000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:08:09.826000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:08:11.330000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:08:12.649000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:08:13.969000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:08:15.302000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:08:16.617000,6144,19.9,0.0,19.9,0.1,12,23.06
2015-02-08 12:08:17.931000,6144,19.9,0.0,20.0,0.0,12,23.06
2015-02-08 12:08:19.252000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:08:20.574000,6144,19.9,0.0,19.9,0.1,12,23.06
2015-02-08 12:08:21.922000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:08:23.262000,6144,19.9,0.0,19.9,0.1,12,23.06
2015-02-08 12:08:24.586000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:08:25.910000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:08:27.226000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:08:28.551000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:08:29.879000,6144,19.9,0.0,19.8,0.0,12,23.06
2015-02-08 12:08:31.200000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:08:32.504000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:08:33.811000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:08:35.112000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:08:36.428000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:08:37.742000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:08:39.063000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:08:40.370000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:08:41.697000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:08:43.007000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:08:44.329000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:08:45.643000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:08:46.980000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:08:48.310000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:08:49.642000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:08:50.965000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:08:52.280000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:08:53.610000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:08:54.917000,6144,19.9,0.0,20.0,0.0,12,23.06
2015-02-08 12:08:56.231000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:08:57.547000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:08:58.864000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:09:00.178000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:09:01.469000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:09:02.792000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:09:04.110000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:09:05.432000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:09:06.745000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:09:08.069000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:09:09.396000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:09:10.716000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:09:12.052000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:09:13.371000,6144,19.9,0.0,19.8,0.0,12,23.06
2015-02-08 12:09:14.693000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:09:16.028000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:09:17.359000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:09:18.678000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:09:19.991000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:09:21.320000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:09:22.649000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:09:23.963000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:09:25.282000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:09:26.607000,6144,19.9,0.0,19.8,0.0,12,23.06
2015-02-08 12:09:27.912000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:09:29.241000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:09:30.563000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:09:31.884000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:09:33.201000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:09:34.518000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:09:35.832000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:09:37.146000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:09:38.454000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:09:39.767000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:09:41.085000,6144,19.9,0.0,19.9,0.1,12,23.06
2015-02-08 12:09:42.408000,6144,19.9,0.0,19.8,0.0,12,23.06
2015-02-08 12:09:43.733000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:09:45.058000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:09:46.377000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:09:47.726000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:09:49.053000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:09:50.373000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:09:51.691000,6144,19.9,0.0,19.8,0.0,12,23.06
2015-02-08 12:09:53.011000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:09:54.337000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:09:55.659000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:09:56.983000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:09:58.335000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:09:59.656000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:10:00.933000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:10:02.248000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:10:03.595000,6144,19.8,0.0,19.9,0.0,12,23.06
2015-02-08 12:10:04.916000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:10:06.264000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:10:07.567000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:10:08.909000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:10:10.271000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:10:11.594000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:10:12.903000,6144,19.9,0.0,19.9,0.1,12,23.06
2015-02-08 12:10:14.225000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:10:15.545000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:10:16.861000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:10:18.184000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:10:19.493000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:10:20.826000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:10:22.140000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:10:23.456000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:10:24.778000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:10:26.085000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:10:27.441000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:10:28.762000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:10:30.077000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:10:31.402000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:10:32.714000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:10:34.046000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:10:35.360000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:10:36.690000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:10:38,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:10:39.322000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:10:40.646000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:10:41.966000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:10:43.281000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:10:44.598000,6144,19.9,0.0,19.8,0.0,12,23.06
2015-02-08 12:10:45.923000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:10:47.241000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:10:48.555000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:10:49.879000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:10:51.204000,6144,19.9,0.0,19.9,0.1,12,23.06
2015-02-08 12:10:52.523000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:10:53.839000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:10:55.152000,6144,19.9,0.0,19.8,0.0,12,23.06
2015-02-08 12:10:56.464000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:10:57.776000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:10:59.098000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:11:00.415000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:11:01.687000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:11:03,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:11:04.312000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:11:05.632000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:11:06.941000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:11:08.252000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:11:09.573000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:11:11.090000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:11:12.404000,6144,19.9,0.0,19.8,0.0,12,23.06
2015-02-08 12:11:13.748000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:11:15.097000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:11:16.412000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:11:17.718000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:11:19.058000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:11:20.387000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:11:21.721000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:11:23.035000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:11:24.355000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:11:25.680000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:11:27.002000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:11:28.321000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:11:29.642000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:11:30.919000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:11:32.236000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:11:33.550000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:11:34.878000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:11:36.210000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:11:37.537000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:11:38.897000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:11:40.223000,6144,19.9,0.0,19.9,0.1,12,23.06
2015-02-08 12:11:41.542000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:11:42.853000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:11:44.178000,6144,19.9,0.0,19.9,0.1,12,23.06
2015-02-08 12:11:45.495000,6144,19.9,0.0,19.9,0.1,12,23.06
2015-02-08 12:11:46.816000,6144,19.9,0.0,19.9,0.1,12,23.06
2015-02-08 12:11:48.140000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:11:49.458000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:11:50.816000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:11:52.128000,6144,19.8,0.0,19.9,0.0,12,23.06
2015-02-08 12:11:53.459000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:11:54.760000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:11:56.081000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:11:57.407000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:11:58.726000,6144,19.9,0.0,19.9,0.1,12,23.06
2015-02-08 12:12:00.055000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:12:01.383000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:12:02.711000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:12:04.038000,6144,19.9,0.0,19.9,0.1,12,23.06
2015-02-08 12:12:05.350000,6144,19.9,0.0,20.0,0.0,12,23.06
2015-02-08 12:12:06.673000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:12:08.007000,6144,19.9,0.0,19.9,0.1,12,23.06
2015-02-08 12:12:09.322000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:12:10.749000,6144,19.9,0.0,19.9,0.1,12,23.06
2015-02-08 12:12:12.082000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:12:13.405000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:12:14.714000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:12:16.020000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:12:17.329000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:12:18.641000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:12:19.965000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:12:21.285000,6144,19.9,0.0,19.8,0.0,12,23.06
2015-02-08 12:12:22.617000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:12:23.911000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:12:25.223000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:12:26.545000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:12:27.859000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:12:29.181000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:12:30.492000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:12:31.830000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:12:33.149000,6144,19.9,0.0,19.8,0.0,12,23.06
2015-02-08 12:12:34.467000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:12:35.792000,6144,19.9,0.0,19.8,0.0,12,23.06
2015-02-08 12:12:37.109000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:12:38.435000,6144,19.9,0.0,19.9,0.1,12,23.06
2015-02-08 12:12:39.781000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:12:41.103000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:12:42.428000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:12:43.764000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:12:45.097000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:12:46.420000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:12:47.753000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:12:49.069000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:12:50.385000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:12:51.713000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:12:53.041000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:12:54.383000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:12:55.704000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:12:57.026000,6144,19.9,0.0,19.9,0.1,12,23.06
2015-02-08 12:12:58.351000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:12:59.656000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:13:00.958000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:13:02.268000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:13:03.592000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:13:04.909000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:13:06.226000,6144,19.9,0.0,19.9,0.1,12,23.06
2015-02-08 12:13:07.537000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:13:08.843000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:13:10.163000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:13:11.486000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:13:12.789000,6144,19.9,0.0,19.9,0.1,12,23.06
2015-02-08 12:13:14.103000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:13:15.422000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:13:16.745000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:13:18.068000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:13:19.382000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:13:20.701000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:13:22.021000,6144,19.9,0.0,19.9,0.1,12,23.06
2015-02-08 12:13:23.346000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:13:24.650000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:13:25.987000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:13:27.308000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:13:28.644000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:13:29.962000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:13:31.280000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:13:32.607000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:13:33.927000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:13:35.253000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:13:36.584000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:13:37.906000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:13:39.238000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:13:40.554000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:13:41.868000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:13:43.188000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:13:44.504000,6144,19.9,0.0,19.9,0.2,12,23.06
2015-02-08 12:13:45.819000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:13:47.126000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:13:48.438000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:13:49.769000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:13:51.089000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:13:52.420000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:13:53.748000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:13:55.076000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:13:56.408000,6144,19.9,0.0,19.9,0.1,12,23.06
2015-02-08 12:13:57.723000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:13:59.042000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:14:00.363000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:14:01.690000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:14:03.014000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:14:04.333000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:14:05.665000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:14:06.988000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:14:08.300000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:14:09.618000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:14:10.943000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:14:12.260000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:14:13.585000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:14:14.902000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:14:16.233000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:14:17.553000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:14:18.875000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:14:20.202000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:14:21.519000,6144,19.8,0.0,19.9,0.0,12,23.06
2015-02-08 12:14:22.843000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:14:24.173000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:14:25.489000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:14:26.795000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:14:28.122000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:14:29.444000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:14:30.766000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:14:32.079000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:14:33.406000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:14:34.730000,6144,19.9,0.0,19.9,0.2,12,23.06
2015-02-08 12:14:36.053000,6144,19.9,0.0,19.9,0.1,12,23.06
2015-02-08 12:14:37.365000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:14:38.690000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:14:40.016000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:14:41.331000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:14:42.648000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:14:43.967000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:14:45.277000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:14:46.601000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:14:47.930000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:14:49.245000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:14:50.575000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:14:51.897000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:14:53.210000,6144,19.9,0.0,19.9,0.1,12,23.06
2015-02-08 12:14:54.534000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:14:55.854000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:14:57.170000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:14:58.482000,6144,19.9,0.0,19.9,0.0,12,23.06
